row_index,window_id,is_attack,signature_id,ts
19997,window_06_15pct,1,11284,1783710631.08271
19998,window_06_15pct,1,11284,1783710631.098762
19999,window_06_15pct,1,11284,1783710631.114586
20000,window_06_15pct,1,11284,1783710631.130953
20013,window_06_15pct,1,11292,1783710631.274179
20014,window_06_15pct,1,11292,1783710631.275023
20026,window_06_15pct,1,11295,1783710631.448299
20027,window_06_15pct,1,11296,1783710631.464275
20028,window_06_15pct,1,11296,1783710631.480347
20029,window_06_15pct,1,11296,1783710631.481242
20030,window_06_15pct,1,11295,1783710631.482112
20031,window_06_15pct,1,11295,1783710631.483426
20032,window_06_15pct,1,11295,1783710631.482801
20033,window_06_15pct,1,11296,1783710631.496471
20034,window_06_15pct,1,11296,1783710631.484079
20035,window_06_15pct,1,11296,1783710631.512278
20036,window_06_15pct,1,11296,1783710631.527857
20037,window_06_15pct,1,11296,1783710631.544042
20051,window_06_15pct,1,11299,1783710631.65436
20052,window_06_15pct,1,11299,1783710631.670057
20054,window_06_15pct,1,11299,1783710631.701688
20055,window_06_15pct,1,11299,1783710631.702589
20056,window_06_15pct,1,11299,1783710631.703322
20057,window_06_15pct,1,11299,1783710631.703971
20059,window_06_15pct,1,11299,1783710631.705256
20062,window_06_15pct,1,11299,1783710631.70725
20063,window_06_15pct,1,11299,1783710631.707882
20064,window_06_15pct,1,11299,1783710631.717801
20065,window_06_15pct,1,11299,1783710631.718419
20066,window_06_15pct,1,11299,1783710631.733698
20067,window_06_15pct,1,11299,1783710631.73433
20068,window_06_15pct,1,11301,1783710631.749308
20069,window_06_15pct,1,11301,1783710631.76509
20070,window_06_15pct,1,11301,1783710631.780576
20071,window_06_15pct,1,11301,1783710631.781264
20073,window_06_15pct,1,11301,1783710631.796597
20074,window_06_15pct,1,11301,1783710631.812192
20075,window_06_15pct,1,11301,1783710631.812996
20076,window_06_15pct,1,11301,1783710631.813642
20077,window_06_15pct,1,11301,1783710631.828054
20080,window_06_15pct,1,11304,1783710631.860752
20081,window_06_15pct,1,11304,1783710631.876149
20082,window_06_15pct,1,11304,1783710631.891883
20083,window_06_15pct,1,11304,1783710631.907829
20084,window_06_15pct,1,11304,1783710631.923778
20109,window_06_15pct,0,11321,1783710622.763444
20134,window_06_15pct,0,10519,1783710690.192901
20137,window_06_15pct,0,10533,1783710690.190681
20155,window_06_15pct,0,11345,1783710692.36754
20161,window_06_15pct,0,11350,1783710600.382889
20165,window_06_15pct,0,11354,1783710690.232089
20168,window_06_15pct,0,10550,1783710699.813928
20171,window_06_15pct,0,10550,1783710699.813836
20174,window_06_15pct,0,10519,1783710704.945856
20175,window_06_15pct,0,10523,1783710704.919782
20185,window_06_15pct,0,10519,1783710708.827676
20186,window_06_15pct,0,10523,1783710708.800723
20204,window_06_15pct,0,11374,1783710672.06979
20207,window_06_15pct,0,10523,1783710730.409402
20211,window_06_15pct,0,10550,1783710730.425515
20214,window_06_15pct,0,11378,1783710700.896382
20215,window_06_15pct,0,11379,1783710700.901282
20216,window_06_15pct,0,11379,1783710700.901132
20218,window_06_15pct,0,11379,1783710700.900163
20222,window_06_15pct,0,11384,1783710688.935654
20232,window_06_15pct,0,10533,1783710749.493791
20233,window_06_15pct,0,10519,1783710749.494762
20244,window_06_15pct,0,10519,1783710750.647261
20248,window_06_15pct,0,10533,1783710750.64547
20251,window_06_15pct,0,11400,1783710747.938095
20259,window_06_15pct,0,10533,1783710755.002526
20262,window_06_15pct,0,10519,1783710755.015984
20263,window_06_15pct,0,10519,1783710755.016409
20264,window_06_15pct,0,10729,1783710755.015242
20266,window_06_15pct,0,10729,1783710755.01588
20267,window_06_15pct,0,11002,1783710755.014258
20273,window_06_15pct,0,10550,1783710761.288045
20275,window_06_15pct,0,11405,1783710734.233124
20276,window_06_15pct,0,11406,1783710734.234607
20282,window_06_15pct,0,11410,1783710764.849208
20295,window_06_15pct,0,10550,1783710770.649413
20306,window_06_15pct,0,10546,1783710780.335139
20309,window_06_15pct,0,11420,1783710765.182542
20311,window_06_15pct,0,11422,1783710765.183516
20330,window_06_15pct,0,10519,1783710795.506293
20331,window_06_15pct,0,10728,1783710795.504109
20333,window_06_15pct,0,10729,1783710795.505949
20334,window_06_15pct,0,10729,1783710795.506126
20336,window_06_15pct,0,10730,1783710797.134752
20353,window_06_15pct,0,11439,1783710771.937001
20355,window_06_15pct,0,10519,1783710804.993021
20356,window_06_15pct,0,10519,1783710804.993313
20371,window_06_15pct,0,11449,1783710773.940931
20373,window_06_15pct,0,11451,1783710761.352336
20378,window_06_15pct,0,11455,1783710755.049001
20380,window_06_15pct,0,11457,1783710769.194332
20382,window_06_15pct,0,11459,1783710804.448618
20384,window_06_15pct,0,11460,1783710755.047623
20386,window_06_15pct,0,10730,1783710820.285853
20390,window_06_15pct,0,11463,1783710820.285578
20391,window_06_15pct,0,11464,1783710693.645661
20396,window_06_15pct,0,11469,1783710768.908271
20400,window_06_15pct,0,11473,1783710784.193642
20431,window_06_15pct,0,10550,1783710836.892983
20442,window_06_15pct,0,11498,1783710834.135041
20446,window_06_15pct,0,11498,1783710834.133826
20450,window_06_15pct,0,11503,1783710782.567148
20455,window_06_15pct,0,11508,1783710835.824499
20456,window_06_15pct,0,11509,1783710835.825053
20457,window_06_15pct,0,11510,1783710835.82327
20464,window_06_15pct,0,10546,1783710846.073515
20472,window_06_15pct,0,11519,1783710840.44264
20474,window_06_15pct,0,11519,1783710840.442925
20480,window_06_15pct,0,11525,1783710818.875221
20485,window_06_15pct,0,11529,1783710745.051726
20490,window_06_15pct,0,10884,1783710883.595824
20494,window_06_15pct,0,10550,1783710885.823099
20516,window_06_15pct,0,11541,1783710745.052227
20521,window_06_15pct,0,10730,1783710898.555539
20526,window_06_15pct,0,11547,1783710886.162564
20538,window_06_15pct,0,11558,1783710871.9446
20539,window_06_15pct,0,11558,1783710871.944992
20540,window_06_15pct,0,11558,1783710871.94551
20560,window_06_15pct,0,11575,1783710803.628964
20564,window_06_15pct,0,11579,1783710852.839015
20567,window_06_15pct,0,11582,1783710842.283149
20573,window_06_15pct,0,11166,1783710930.862081
20575,window_06_15pct,0,10519,1783710935.27556
20579,window_06_15pct,0,10533,1783710935.274049
20584,window_06_15pct,0,10755,1783710935.362716
20593,window_06_15pct,0,11591,1783710870.483596
20594,window_06_15pct,0,11591,1783710870.482607
20599,window_06_15pct,0,11595,1783710868.271804
20606,window_06_15pct,0,10627,1783710944.108204
20616,window_06_15pct,1,11607,1783710629.643898
20617,window_06_15pct,1,11607,1783710629.643382
20618,window_06_15pct,1,11607,1783710629.643183
20628,window_06_15pct,0,11615,1783710903.890152
20629,window_06_15pct,0,11616,1783710878.944227
20633,window_06_15pct,0,11618,1783710907.925371
20636,window_06_15pct,0,11621,1783710907.926791
20647,window_06_15pct,0,11627,1783710936.64891
20653,window_06_15pct,0,11631,1783710904.683991
20658,window_06_15pct,0,10550,1783710991.402122
20663,window_06_15pct,0,10523,1783710993.286348
20664,window_06_15pct,0,10519,1783710993.310959
20674,window_06_15pct,0,11637,1783710959.362356
20679,window_06_15pct,0,11640,1783710956.537043
20689,window_06_15pct,0,11645,1783710906.826898
20691,window_06_15pct,0,11647,1783710878.283173
20693,window_06_15pct,0,11649,1783710976.320193
20699,window_06_15pct,0,11655,1783710902.584832
20700,window_06_15pct,0,11655,1783710902.584748
20705,window_06_15pct,0,10550,1783711021.1932
20723,window_06_15pct,0,10730,1783711047.949055
20725,window_06_15pct,0,11410,1783711047.921523
20741,window_06_15pct,0,11671,1783711055.294881
20745,window_06_15pct,0,10523,1783711059.748329
20747,window_06_15pct,0,11673,1783711059.746047
20748,window_06_15pct,0,10519,1783711059.776879
20758,window_06_15pct,0,10550,1783711069.415701
20783,window_06_15pct,0,11685,1783711009.664272
20793,window_06_15pct,0,10755,1783711090.991288
20794,window_06_15pct,0,10519,1783711090.998436
20795,window_06_15pct,0,10533,1783711090.995924
20805,window_06_15pct,0,11698,1783711066.086707
20807,window_06_15pct,0,11700,1783711066.091193
20821,window_06_15pct,0,11708,1783711065.384045
20822,window_06_15pct,0,11708,1783711065.382983
20837,window_06_15pct,0,11718,1783711000.785966
20844,window_06_15pct,0,11725,1783711101.760628
20853,window_06_15pct,0,11732,1783711107.934123
20854,window_06_15pct,0,11732,1783711107.934241
20855,window_06_15pct,0,11732,1783711107.934346
20860,window_06_15pct,0,10523,1783711124.815956
20861,window_06_15pct,0,10519,1783711124.831509
20862,window_06_15pct,0,10519,1783711124.831842
20866,window_06_15pct,0,10519,1783711124.863457
20868,window_06_15pct,0,10533,1783711124.862123
20869,window_06_15pct,0,10729,1783711124.861551
20870,window_06_15pct,0,10519,1783711124.863614
20872,window_06_15pct,0,11737,1783711086.630886
20873,window_06_15pct,0,11737,1783711086.631064
20881,window_06_15pct,0,11743,1783711106.274822
20888,window_06_15pct,0,11745,1783711140.111231
20909,window_06_15pct,0,10884,1783711142.096337
20916,window_06_15pct,0,11754,1783711023.844355
20919,window_06_15pct,0,10519,1783711145.574191
20921,window_06_15pct,0,10533,1783711145.571476
20960,window_06_15pct,0,10519,1783711181.742319
20961,window_06_15pct,0,10519,1783711181.742493
20983,window_06_15pct,0,10519,1783711193.716324
20984,window_06_15pct,0,10519,1783711193.716645
20985,window_06_15pct,0,10519,1783711193.716506
20989,window_06_15pct,0,11797,1783711119.452586
20994,window_06_15pct,0,11802,1783711119.454527
20999,window_06_15pct,0,10550,1783711195.9004
21003,window_06_15pct,0,10884,1783711201.601049
21006,window_06_15pct,0,11804,1783711194.150645
21007,window_06_15pct,0,11804,1783711194.151004
21011,window_06_15pct,0,11808,1783711194.144555
21013,window_06_15pct,0,11810,1783711149.622845
21014,window_06_15pct,0,11811,1783711166.90448
21031,window_06_15pct,0,10519,1783711209.691859
21033,window_06_15pct,0,10550,1783711209.689208
21037,window_06_15pct,0,11821,1783711192.373848
21039,window_06_15pct,0,11821,1783711192.373955
21071,window_06_15pct,0,11848,1783711181.721859
21081,window_06_15pct,0,10519,1783711232.313678
21086,window_06_15pct,0,10519,1783711233.076594
21090,window_06_15pct,0,10533,1783711233.074492
21095,window_06_15pct,0,11861,1783711195.395195
21097,window_06_15pct,0,11863,1783711187.557787
21098,window_06_15pct,0,11863,1783711187.557475
21106,window_06_15pct,0,11870,1783711238.212449
21116,window_06_15pct,0,10519,1783711244.795539
21117,window_06_15pct,0,10533,1783711244.7943
21119,window_06_15pct,0,10519,1783711244.795747
21128,window_06_15pct,0,11166,1783711253.456607
21131,window_06_15pct,0,11882,1783711203.963177
21142,window_06_15pct,0,11887,1783711249.574268
21144,window_06_15pct,0,11888,1783711249.562332
21147,window_06_15pct,0,11891,1783711153.414007
21151,window_06_15pct,0,11895,1783711153.412857
21154,window_06_15pct,0,10519,1783711261.827181
21170,window_06_15pct,0,10519,1783711264.304334
21181,window_06_15pct,0,10519,1783711265.899081
21186,window_06_15pct,0,10627,1783711265.897296
21188,window_06_15pct,0,11908,1783711237.640992
21192,window_06_15pct,0,11908,1783711237.641983
21199,window_06_15pct,0,10519,1783711269.66712
21200,window_06_15pct,0,10523,1783711269.642887
21215,window_06_15pct,0,11927,1783711228.813324
21225,window_06_15pct,0,10523,1783711276.731476
21229,window_06_15pct,0,10550,1783711276.756085
21231,window_06_15pct,0,11935,1783711208.38297
21234,window_06_15pct,0,11938,1783711214.037791
21246,window_06_15pct,0,11946,1783711200.457652
21249,window_06_15pct,0,11949,1783711134.375872
21252,window_06_15pct,0,11952,1783711134.374481
21253,window_06_15pct,0,11949,1783711134.374344
21255,window_06_15pct,0,10546,1783711282.590813
21256,window_06_15pct,0,10546,1783711282.588947
21267,window_06_15pct,0,11960,1783711214.039846
21271,window_06_15pct,0,11960,1783711214.039702
21274,window_06_15pct,0,10523,1783711290.096311
21277,window_06_15pct,0,10550,1783711290.121732
21278,window_06_15pct,0,11964,1783711284.539559
21279,window_06_15pct,0,11965,1783711284.54597
21287,window_06_15pct,0,11972,1783711283.229897
21298,window_06_15pct,0,10519,1783711324.202979
21307,window_06_15pct,0,11673,1783711327.365104
21308,window_06_15pct,0,10519,1783711327.390987
21309,window_06_15pct,0,10519,1783711327.39103
21310,window_06_15pct,0,11978,1783711327.388114
21315,window_06_15pct,0,11981,1783711300.423295
21317,window_06_15pct,0,11982,1783711300.422461
21327,window_06_15pct,0,11990,1783711268.365716
21328,window_06_15pct,0,11991,1783711268.379402
21336,window_06_15pct,0,11999,1783711290.288536
21342,window_06_15pct,0,12003,1783711327.475149
21343,window_06_15pct,0,12004,1783711310.229431
21354,window_06_15pct,0,12013,1783711300.474857
21357,window_06_15pct,0,12015,1783711090.860183
21365,window_06_15pct,0,12023,1783711298.286576
21371,window_06_15pct,0,12029,1783711333.130011
21377,window_06_15pct,0,10519,1783711354.764329
21385,window_06_15pct,0,10550,1783711355.380109
21403,window_06_15pct,0,12047,1783711275.661299
21410,window_06_15pct,0,12053,1783711353.331192
21421,window_06_15pct,0,10519,1783711383.142114
21432,window_06_15pct,0,12064,1783711356.713204
21434,window_06_15pct,0,12066,1783711356.697184
21436,window_06_15pct,0,12066,1783711356.706742
21440,window_06_15pct,0,10550,1783711390.507634
21449,window_06_15pct,0,10884,1783711393.661878
21456,window_06_15pct,0,10519,1783711396.845642
21458,window_06_15pct,0,10519,1783711396.845787
21460,window_06_15pct,0,10627,1783711396.844245
21466,window_06_15pct,0,12075,1783711405.250128
21479,window_06_15pct,0,12086,1783711280.637364
21487,window_06_15pct,0,12092,1783711404.562725
21509,window_06_15pct,0,12106,1783711365.795284
21510,window_06_15pct,0,12107,1783711365.807298
21515,window_06_15pct,0,12111,1783711346.573592
21518,window_06_15pct,0,10519,1783711447.12409
21521,window_06_15pct,0,10627,1783711447.121885
21532,window_06_15pct,0,12121,1783711404.812916
21535,window_06_15pct,0,12124,1783711412.045666
21550,window_06_15pct,0,12136,1783711412.458441
21553,window_06_15pct,0,10519,1783711477.85941
21555,window_06_15pct,0,10519,1783711477.859662
21557,window_06_15pct,0,12139,1783711477.832167
21560,window_06_15pct,0,10519,1783711484.537336
21561,window_06_15pct,0,10519,1783711484.537508
21569,window_06_15pct,0,10550,1783711490.936039
21578,window_06_15pct,0,12147,1783711303.127484
21581,window_06_15pct,0,12150,1783711355.593016
21589,window_06_15pct,0,12158,1783711491.189239
21599,window_06_15pct,0,10519,1783711505.065151
21600,window_06_15pct,0,10728,1783711505.061537
21603,window_06_15pct,0,10519,1783711505.095184
21604,window_06_15pct,0,10729,1783711505.093104
21605,window_06_15pct,0,10519,1783711505.095347
21606,window_06_15pct,0,10533,1783711505.093552
21609,window_06_15pct,0,10519,1783711506.422829
21610,window_06_15pct,0,10519,1783711506.423
21611,window_06_15pct,0,10533,1783711506.421259
21630,window_06_15pct,0,12177,1783711477.708917
21634,window_06_15pct,0,10519,1783711514.091284
21635,window_06_15pct,0,10728,1783711514.089191
21636,window_06_15pct,0,10729,1783711514.091166
21651,window_06_15pct,0,10550,1783711519.098053
21653,window_06_15pct,0,11232,1783711519.076401
21659,window_06_15pct,0,12190,1783711445.777542
21669,window_06_15pct,0,12199,1783711541.999234
21675,window_06_15pct,0,12203,1783711544.550997
21677,window_06_15pct,0,12075,1783711544.577445
21683,window_06_15pct,0,10550,1783711546.128611
21688,window_06_15pct,0,12205,1783711497.014273
21690,window_06_15pct,0,12205,1783711497.013229
21711,window_06_15pct,0,12218,1783711576.086353
21749,window_06_15pct,0,12239,1783711577.305578
21750,window_06_15pct,0,11213,1783711577.306704
21752,window_06_15pct,0,12239,1783711577.306174
21753,window_06_15pct,0,12239,1783711577.305319
21754,window_06_15pct,0,12239,1783711577.306318
21755,window_06_15pct,0,12241,1783711530.814368
21762,window_06_15pct,0,12247,1783711518.108252
21778,window_06_15pct,0,12260,1783711400.878288
21785,window_06_15pct,0,10550,1783711601.730224
21791,window_06_15pct,0,12266,1783711604.548196
21796,window_06_15pct,0,12269,1783711591.291366
21800,window_06_15pct,0,12270,1783711584.027525
21806,window_06_15pct,0,12274,1783711564.736703
21817,window_06_15pct,0,12266,1783711616.34337
21825,window_06_15pct,0,12286,1783711524.621815
21827,window_06_15pct,0,10533,1783711626.421138
21828,window_06_15pct,0,10519,1783711626.422592
21829,window_06_15pct,0,10519,1783711626.422667
21832,window_06_15pct,1,11249,1783711629.649893
21833,window_06_15pct,1,11249,1783711629.649979
21834,window_06_15pct,1,11249,1783711629.650256
21835,window_06_15pct,1,11249,1783711629.650711
21836,window_06_15pct,1,11249,1783711629.650818
21837,window_06_15pct,1,11249,1783711629.65091
21838,window_06_15pct,1,11249,1783711629.651349
21839,window_06_15pct,1,11249,1783711629.651382
21840,window_06_15pct,1,11249,1783711629.651531
21841,window_06_15pct,1,11249,1783711629.651565
21842,window_06_15pct,1,11249,1783711629.651679
21843,window_06_15pct,1,11249,1783711629.651711
21844,window_06_15pct,1,11249,1783711629.651892
21845,window_06_15pct,1,11249,1783711629.651983
21846,window_06_15pct,1,11249,1783711629.652088
21847,window_06_15pct,1,11249,1783711629.652088
21848,window_06_15pct,1,11249,1783711629.652237
21849,window_06_15pct,1,11249,1783711629.652345
21850,window_06_15pct,1,11249,1783711629.652475
21851,window_06_15pct,1,11249,1783711629.652573
21852,window_06_15pct,1,11249,1783711629.652674
