flow_id,window_id,ts,is_attack,duration_scaled,orig_bytes_scaled,resp_bytes_scaled,orig_pkts_scaled,resp_pkts_scaled,bytes_per_sec_scaled,pkts_per_sec_scaled,byte_ratio_scaled,proto_tcp,proto_udp,service_dns,service_http,service_none,service_ssh,conn_state_REJ,conn_state_RSTO,conn_state_S1,conn_state_SF,concurrency_src_1s_scaled
window_10_0pct::CIUAm11WZAvPITiCR3,window_10_0pct,1784126215.096679,0,-0.38496047045202675,0.4567616678144666,-0.6461112629252148,0.05088652690050602,-0.12398502983855199,-0.12695713444437257,-0.2069815051939172,6.0261281425191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.4639245346776493
window_10_0pct::Cj3FHa3LDB1AkuRJs7,window_10_0pct,1784125425.250446,0,0.1985633585922445,0.4655243291281337,0.11884076256308868,0.15628861777377817,0.15607411458607354,-0.24879568490135476,-0.23686982434368714,0.1140286272901554,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::Cm5g4o3abtpycn2ib,window_10_0pct,1784124891.894111,0,-0.20715754221019503,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23705764959281708,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-3.4639245346776493
window_10_0pct::CUjpcK26hmsU5wgNpg,window_10_0pct,1784125506.449444,0,-0.3890153852504826,-0.09799824725793241,-0.5306291697638502,-0.26531974571931044,-0.45496401870401854,0.02543851441871545,-0.15491460632070675,0.36174885904285414,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::Cm99QF32XgqhbmcFVa,window_10_0pct,1784124429.840479,0,-0.38932366399004364,-0.2767982650153773,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.0809840931339569,-0.1266278980161217,-0.2245316694886705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CA4klI20Kh49yZwO9c,window_10_0pct,1784124275.773749,0,0.3386253704967109,-0.09632916891247202,-0.29467265601416714,-0.1599176548460383,-0.2512846409406545,-0.2495333709089839,-0.2370442497927505,-0.14958818923308934,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6614262546069878
window_10_0pct::CP1jBoVTMeyBanaq9,window_10_0pct,1784125603.448479,0,-0.38907750430254673,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.20706641423407057,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CLsFEL2ajbEvzYCebl,window_10_0pct,1784124073.87728,0,1.4466929795772707,0.1773996797430329,1.6698825403048831,0.6305980267035028,1.4545301478275192,-0.2495881343181447,-0.2369983873740173,-0.43664949958016136,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35874269975887607
window_10_0pct::CV63dM88yL8KFdlfh,window_10_0pct,1784124358.05148,0,-0.38841003674277624,-0.18917165187870652,1.1531235417489236,0.26169070864705035,0.9453317034191091,-0.151860540921207,-0.08304085786569365,-0.5336672789531058,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5904798400414746
window_10_0pct::CVsOP54psEjrwpblk5,window_10_0pct,1784124921.753791,0,-0.3892902612552252,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.19191808623292964,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::Cnc3fq3u34eCV5LwHa,window_10_0pct,1784124154.122833,0,-0.38836256408002856,-0.18124352973776964,-0.4767545214457448,-0.26531974571931044,-0.42950409648359805,-0.15115708941618755,-0.19467570877409604,-0.07220440837304908,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::Cwxfsx3hrQZXfZT5rb,window_10_0pct,1784124327.773833,0,-0.38446198080514876,-0.27846734336083767,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.23750764924005285,-0.22896768552093438,-0.23133881845355705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CNxMbi2wqrI5X0fYvh,window_10_0pct,1784124960.533311,0,-0.38969243914961615,-0.2680356037017102,-0.7164074818860234,-0.3707218365925826,-0.6331834742469621,3.2548249997109786,1.1609860632494817,2.880181758239797,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35874269975887607
window_10_0pct::CZoczg4MibdZu4Xty1,window_10_0pct,1784125919.065917,0,-0.04193792270681044,-0.09382555139428142,-0.25554130656544866,-0.14235063970049294,-0.225824718720234,-0.2492380518113819,-0.23690120162698375,-0.18263047043519093,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.313187033670379
window_10_0pct::CfCMrz3jgOWim3hGYg,window_10_0pct,1784125294.460999,0,0.015183422635408419,-0.09132193387609083,-0.3203990752228523,-0.14235063970049294,-0.276744563161075,-0.24931276488664023,-0.23693805197734708,-0.11275540185913283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::CVJSZq4zXTzwnHcUk8,window_10_0pct,1784125229.72552,0,-0.20805881823848354,-0.27846734336083767,-0.5955506702607468,-0.3004537760104012,-0.53134378536528,-0.24944331212514234,-0.2368992095677632,-0.1313538665469751,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35874269975887607
window_10_0pct::C9Q7xi3ehPfZHw3lpe,window_10_0pct,1784125702.876333,0,-0.054985240161018946,-0.09820688205111495,-0.2610647326548443,-0.10721660940940221,-0.225824718720234,-0.24922544667248175,-0.23686245264601832,-0.18451582595170077,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0318809860217024
window_10_0pct::C6r0Uw1bltQKxMalA6,window_10_0pct,1784124336.318008,0,0.20673650286483802,-0.18583349518778575,-0.4682781867931723,-0.21261870028267438,-0.37858425204275703,-0.24958070532643764,-0.2370421698490923,-0.10145798180734612,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0318809860217024
window_10_0pct::CqNKne3tRUZvp5Dprb,window_10_0pct,1784125251.826175,0,0.2847929188464074,0.4692797554054196,0.2260589605368575,0.15628861777377817,0.20699395902691456,-0.248919966410808,-0.23690722880973206,0.03703243318462515,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.6400487474075525
window_10_0pct::CB1woG2XBKJcfKDmZ3,window_10_0pct,1784124276.502151,0,-0.2675779547202901,-0.18583349518778575,-0.4767545214457448,-0.23018571542821972,-0.42950409648359805,-0.24873450622725957,-0.23661436050394494,-0.08514707203452808,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2396722407228424
window_10_0pct::C2kSXv4h2tY0WAOEPj,window_10_0pct,1784125466.612729,0,-0.3896181290067363,-0.18708530394688103,-0.4767545214457448,-0.26531974571931044,-0.42950409648359805,1.1113933954251176,0.3678677297266339,-0.08867688939674961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6614262546069878
window_10_0pct::CHdsbF3ru6fbG6bh64,window_10_0pct,1784125575.162552,0,-0.3893513554870456,-0.18708530394688103,-0.4767545214457448,-0.23018571542821972,-0.42950409648359805,0.10716619493371954,-0.05205244474290861,-0.08867688939674961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35874269975887607
window_10_0pct::Czhz6W3FyfMhKy4MT8,window_10_0pct,1784125389.750677,0,-0.320387059305984,-0.27846734336083767,-0.5955506702607468,-0.3004537760104012,-0.53134378536528,-0.24886764202166786,-0.2364727478533921,-0.1313538665469751,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CYOdBU1YPHudVHECMl,window_10_0pct,1784123974.085331,0,0.41742754603458576,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6331834742469621,-0.24979859986280267,-0.23713279219893552,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CPMB8u38SWh0Hbv2Tb,window_10_0pct,1784125728.718714,0,-0.36506019070334056,0.67144686999931,2.5051095408074975,0.9819383296144101,2.116488125558452,-0.21996722167887658,-0.22106543299020678,-0.36756621991848437,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::Cew9nd36VYelYXhkVb,window_10_0pct,1784124610.056845,0,-0.38802003926399026,-0.279719152119933,-0.5573540544579261,-0.3355878063014919,-0.5058838631448596,-0.21219760625869283,-0.21456877830898657,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::C4zngB4DeaGTS0344,window_10_0pct,1784125565.837126,0,-0.3892325083644078,-0.18332987766959513,-0.4118967527883412,-0.23018571542821972,-0.37858425204275703,0.024385360636109042,-0.09784254479982339,-0.18271396553204963,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CoJy8J3FpqBfSsghy6,window_10_0pct,1784124921.753648,0,-0.38928828634121393,-0.2818055000517585,-0.5955506702607468,-0.3355878063014919,-0.53134378536528,-0.10337479182750302,-0.14709457642115362,-0.14862058281123522,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::Cp7uo84jFerouFlkGl,window_10_0pct,1784125589.091255,0,0.2363172239603976,-0.0030694163598724055,-0.20007336226001765,-0.0720825791183115,-0.174904874279393,-0.2493848146135508,-0.2369867534035781,-0.10182217574695188,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::Cm15qo3CpKukOGXe08,window_10_0pct,1784125202.176977,0,-0.25164339838322447,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2370238959089936,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.6400487474075525
window_10_0pct::CtWjf72JhAbflbTCM8,window_10_0pct,1784124234.273252,0,-0.3890941469562961,-0.08485425528743179,-0.5306291697638502,-0.26531974571931044,-0.45496401870401854,0.07547200487740786,-0.14444616228331403,0.40844424066174023,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::CIcw4q4cqC0qjEQUa,window_10_0pct,1784124845.374741,0,0.27433517269510166,-0.09111329908290829,-0.4799411134203962,-0.2477527305737651,-0.42950409648359805,-0.24950214518646777,-0.23706881003164745,0.19165060210695095,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.011712031655839257
window_10_0pct::CGQsVF2NDPR8zzJ2t1,window_10_0pct,1784125663.933698,0,0.21722775850307083,0.0075709580924376175,-0.35855320313267774,-0.12478362455494757,-0.327664407601916,-0.24935941870466347,-0.23700486101012075,0.12862549065463236,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::Cff1Uu24aJc06xxQw7,window_10_0pct,1784125520.008722,0,0.22645426853324593,-0.18374714725596025,-0.4767545214457448,-0.2477527305737651,-0.4040441742631775,-0.24958528669493718,-0.23706153659883125,-0.07926404309749215,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18382703986254464
window_10_0pct::CpgcKj2SYGCyB0pzxd,window_10_0pct,1784124939.528475,0,-0.23605085445207527,-0.27909324774038535,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.24938146749475065,-0.2368823780187506,-0.23389149931538947,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2333959472286225
window_10_0pct::Cs8hHsJR6j8xrzxcl,window_10_0pct,1784124630.867235,0,-0.2664535454343555,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23700725284724924,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-3.4639245346776493
window_10_0pct::Ctu02e1nqzAgQU2R6g,window_10_0pct,1784125665.732281,0,0.2627705779797458,-0.09883278643066261,-0.335482277236202,-0.1599176548460383,-0.2512846409406545,-0.2495052465485508,-0.23703051302053457,-0.10808734463717959,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::CZ4OaF1pb2bTLvsVpf,window_10_0pct,1784124255.764435,0,-0.22519669502024955,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23704616264983694,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-3.4639245346776493
window_10_0pct::CBFWN52JwkfiHgwie7,window_10_0pct,1784125836.125294,0,0.09460795229190881,0.08163630967224268,1.5908550593335298,0.5251959358302307,1.3272305367254167,-0.24914022166230687,-0.23659971438825486,-0.4612534090949954,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::C05OLD2ubyRMMUQO2j,window_10_0pct,1784125042.014415,0,0.293572938181862,-0.08568879446016199,-0.2610647326548443,-0.12478362455494757,-0.2003647964998135,-0.249504884909908,-0.23702246433797178,-0.1651833651991941,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2396722407228424
window_10_0pct::Cu4fmr3a2yJqNerDyk,window_10_0pct,1784124020.952397,0,-0.18224363900027313,-0.007868016603071043,-0.33318793101445304,-0.17748466999158366,-0.3022044853814955,-0.24856635503190272,-0.23677064382613966,0.054617354448593024,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CRHphuiXoVARYac75,window_10_0pct,1784124412.075988,0,0.9761443307297637,0.7315336904358842,3.1202492555941927,1.3157116173797718,2.6511464921872827,-0.24922909459861917,-0.23680536188807408,-0.39379817537909817,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1624495326631092
window_10_0pct::CT2h2n1U4Knko8Q5t8,window_10_0pct,1784125153.554949,0,0.09925813819900799,0.44215723229168813,1.7393290014057847,0.6657320569945936,1.4545301478275192,-0.2486257537049087,-0.2365268419448172,-0.3626335794217597,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CGLNpe49dalgoNIn7a,window_10_0pct,1784125633.579294,0,-0.3892825644281865,-0.19376161732872263,-0.4767545214457448,-0.2477527305737651,-0.42950409648359805,0.03915571258367178,-0.09274798699604878,-0.10750258199526445,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.139025469351431
window_10_0pct::CFb6kv3ozKOkAjXX0i,window_10_0pct,1784124378.467906,0,-0.09170828581695202,-0.002443511980324757,-0.13226268503943708,-0.08964959426385685,-0.09852510761813149,-0.24892786147884163,-0.236809445113943,-0.1572886893770959,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::C0CxT54rzSnjQxKwV9,window_10_0pct,1784124251.713498,0,1.044016947821424,-0.0041125903257851525,-0.15078740638541022,-0.054515563972766135,-0.09852510761813149,-0.24961843670834008,-0.23708237576309688,-0.14528717507668523,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2333959472286225
window_10_0pct::C2uYzI1jbFF401XzEk,window_10_0pct,1784125186.183887,0,0.039321995954909296,-0.08881831635790023,-0.3328692718169879,-0.14235063970049294,-0.3022044853814955,-0.24933597781597663,-0.2369506749173767,-0.09307902539382655,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6614262546069878
window_10_0pct::C2dxGOdP0TrJf3lnb,window_10_0pct,1784124875.450632,0,1.0122718917728362,0.9197222738865439,2.7080529616997926,1.1049074356332276,2.345627425542237,-0.2491489687320705,-0.23685548583474855,-0.32843269955104476,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3345645408698141
window_10_0pct::C7LigF4QNPhE04VAi1,window_10_0pct,1784123950.836836,0,0.15931075766893085,0.3365880269413181,1.9808089412448633,0.736000117576775,1.6836694478113037,-0.2488898439387418,-0.23656152705401295,-0.41267107931910985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::C7qxkp2M9Iye9n4ID2,window_10_0pct,1784124615.901108,0,0.13387164475931845,0.6474538687833168,0.4140891309877844,0.3143917540836864,0.3852134145698581,-0.24842636567141477,-0.2367514897527738,0.04630054579775542,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.4639245346776493
window_10_0pct::CR7qsl2RljjTGPztSg,window_10_0pct,1784125967.089833,0,-0.2533258863431244,0.6224176936014109,1.9726087778967605,0.8062681781589565,1.6836694478113037,-0.2446602928509694,-0.2346033436403638,-0.33443263897482006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6614262546069878
window_10_0pct::CAWIEIiT3tNPUeYs1,window_10_0pct,1784124386.045556,0,0.1184593731141644,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6586433964673826,-0.24979859986280267,-0.23711536744335537,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.1624495326631092
window_10_0pct::CHfh9A4cU1bYQVPDwk,window_10_0pct,1784126048.011991,0,-0.3887537785328539,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.21722390910310213,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CXApIh4s6KuhYPGyOb,window_10_0pct,1784124139.936077,0,-0.38843666071869093,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2221779737544511,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::CnQIy83SNqEudQDF03,window_10_0pct,1784124621.075951,0,-0.02814182461161955,0.08288811843133798,-0.2576657012152162,-0.0720825791183115,-0.2003647964998135,-0.2489142636902595,-0.23685827529476136,0.09021194992010419,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CeS2Mn3EqvzYBG90H7,window_10_0pct,1784125305.598401,0,-0.20715261026277215,-0.19313571294917498,-0.46275476070377664,-0.2828867608648558,-0.4040441742631775,-0.2491149584490052,-0.23687432667033623,-0.13108892716169593,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::COv9GP2eIomH7sTde9,window_10_0pct,1784124904.793753,0,-0.21539802571296895,-0.17999172097867436,-0.4767545214457448,-0.2477527305737651,-0.42950409648359805,-0.24902936632898695,-0.2368058434025192,-0.06867459101082754,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35874269975887607
window_10_0pct::CxPdoZ3hrIzV1616Wj,window_10_0pct,1784124187.677893,0,2.4712612242593877,0.5846547960353694,2.0498305234158116,0.9819383296144101,1.8873488255746678,-0.24956297095788113,-0.23702370374217083,-0.3518764920062166,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2333959472286225
window_10_0pct::CQYEhi2zzCwijuLUB4,window_10_0pct,1784124998.302207,0,-0.3059927223935274,-0.2818055000517585,-0.5955506702607468,-0.3355878063014919,-0.53134378536528,-0.24905586566646296,-0.2367055412606553,-0.14862058281123522,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9173415537786475
window_10_0pct::CKhEy722ei2P1KgPfl,window_10_0pct,1784125825.294559,0,-0.3393374267656489,-0.27492055187673436,-0.5955506702607468,-0.3355878063014919,-0.53134378536528,-0.2484677067670185,-0.2364031294970203,-0.11300798051619883,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7415078462869564
window_10_0pct::C08PRB4gO20QsEhn1i,window_10_0pct,1784125377.423663,0,-0.26301478245700843,0.48617917365320606,2.432688927196921,0.9643713144688647,2.0655682811176113,-0.24502679621687848,-0.2340680176127789,-0.4051978079967052,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.007702827132641
window_10_0pct::Cxes0L19LF3B9Vfzi3,window_10_0pct,1784126129.94166,0,1.5100357310635701,0.5986333271786003,2.0109753452715626,0.8765362387411378,1.7600492144725652,-0.24943855187519198,-0.23696862218345338,-0.3445674114767715,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::C38hf83T8NbRHPnXeh,window_10_0pct,1784125716.59601,0,-0.326276124785198,0.6357703203650941,1.908664498938757,0.7887011630134111,1.6327496033704627,-0.23860275283318258,-0.23173587138426233,-0.32420335151217194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5094802007661456
window_10_0pct::CPnj352o72btZZ5QLk,window_10_0pct,1784124570.173832,0,-0.38914907091623246,-0.10822135212387733,-0.6512947858706477,-0.3004537760104012,-0.5568037075857005,0.07788721225416531,-0.1523732007782209,1.6200195800569837,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2333959472286225
window_10_0pct::CobOGV2loFoEGxtCil,window_10_0pct,1784125204.26884,0,0.29367335989053467,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6331834742469621,-0.24979859986280267,-0.23712742872257064,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.2333959472286225
window_10_0pct::Cc2AOs3ctLRb6jW9V8,window_10_0pct,1784125974.812315,0,0.2275607434649157,-0.18645939956733337,-0.4682781867931723,-0.26531974571931044,-0.4040441742631775,-0.24958877231444498,-0.23706946299937146,-0.10316741120351543,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.575062457609719
window_10_0pct::CuiH3lhDtZuTsMcUg,window_10_0pct,1784125818.893181,0,-0.38908355714711107,-0.18124352973776964,-0.4767545214457448,-0.26531974571931044,-0.42950409648359805,-0.038160787340949825,-0.1460061364642004,-0.07220440837304908,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::C9Ukv53gac8dtWj3Ik,window_10_0pct,1784125043.181009,0,-0.38891271107231595,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.21326403021229048,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.7415078462869564
window_10_0pct::C6COoU3r9DRJIsJaQc,window_10_0pct,1784125383.038273,0,-0.3886332874277419,-0.19584796526054812,1.1531235417489236,0.3670927995203225,0.9453317034191091,-0.13597648994721598,-0.024602037785441577,-0.5362672954086435,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CI2Yf018LfLry0rep9,window_10_0pct,1784125496.203312,0,0.12107542961524062,0.2612708666024178,1.619725582623871,0.6657320569945936,1.352690458945837,-0.24892595855005492,-0.23655398894688529,-0.40689017904811897,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1624495326631092
window_10_0pct::CFg4iP1REfsTbaZiP3,window_10_0pct,1784125148.80153,0,-0.25608595143886365,-0.27492055187673436,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.249296871600428,-0.23684039198604756,-0.21687362690317316,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35874269975887607
window_10_0pct::C5a7Fz4qUL2IidjIll,window_10_0pct,1784124284.992773,0,-0.16242065845351097,-0.18979755625825417,-0.6587726550378294,-0.3355878063014919,-0.582263629806121,-0.24923912899109063,-0.23699412819349489,1.071152318389501,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.313187033670379
window_10_0pct::CpGapoCzvmfRccH12,window_10_0pct,1784125477.507728,0,0.25723385851057223,-0.1038400214670438,-0.20468329865001325,-0.17748466999158366,-0.2003647964998135,-0.24950820227110396,-0.2370367745370286,-0.2366520475801774,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CZ1wmwaH5tq69EzJl,window_10_0pct,1784125554.851119,0,0.20012804560017217,-0.19313571294917498,-0.46275476070377664,-0.2477527305737651,-0.4040441742631775,-0.24958700756428198,-0.23705703434224373,-0.13108892716169593,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.011712031655839257
