flow_id,window_id,benign_source,ts,is_attack,duration_scaled,orig_bytes_scaled,resp_bytes_scaled,orig_pkts_scaled,resp_pkts_scaled,bytes_per_sec_scaled,pkts_per_sec_scaled,byte_ratio_scaled,proto_tcp,proto_udp,service_dns,service_http,service_none,service_ssh,conn_state_REJ,conn_state_RSTO,conn_state_S1,conn_state_SF
window_10_0pct::C0uQ803lo0dVgVIlfa,window_10_0pct,window_10,1784125121.24332,0,-0.1844994498352636,0.28463796343886333,1.626927280486583,0.5076289206846853,1.352690458945837,-0.2475461248536597,-0.23585770005058043,-0.40021368849854955,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cf2NU83KHSYh93OKM5,window_10_0pct,window_10,1784126002.896715,0,-0.05751982345272025,0.19409046319763684,0.6089173643179674,0.26169070864705035,0.5125130256719606,-0.24859963405087562,-0.23655791803784937,-0.2956703703347577,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CW0VFE2C1VnOgUjfac,window_10_0pct,window_10,1784126023.527382,0,-0.3883803703317629,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2228109380442944,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CmeNA53i14wwJfXbW5,window_10_0pct,window_10,1784125083.886356,0,-0.3887720865194994,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.21683593450667002,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_03_5pct::CQjNvCkB79VAMiqo1,window_03_5pct,window_02_08,1783701270.24194,0,0.20541841322805307,0.2475009702523695,-0.15051123508094044,-0.019381533681675417,-0.09852510761813149,-0.2490659718386261,-0.2369535321436801,0.1699472412280348,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::ClXE1w2XsxSGzg3LJ9,window_07_17pct,window_02_08,1783714275.262008,0,-0.38855104560318415,-0.19584796526054812,1.1531235417489236,0.29682473893814104,0.9453317034191091,-0.14403298959615368,-0.05610696558195164,-0.5362672954086435,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C91AMS1vOf9OqnO7g2,window_10_0pct,window_10,1784124524.381643,0,0.7465544173175974,0.08205357925860778,-0.021942870877007616,0.03331951175496066,-0.02214534095686998,-0.24951771436282416,-0.23704038484614165,-0.13921099605020307,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_02_3pct::C3bAkM2KBxHXU3e5F7,window_02_3pct,window_02_08,1783697139.296474,0,0.3980015232040981,0.4686538510258719,1.881875882405188,0.8238351933045018,1.5818297589296217,-0.24904680287332406,-0.23671325650532882,-0.3683198575887785,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_02_3pct::CKElbe2DBqTxwUXpvd,window_02_3pct,window_02_08,1783696589.543822,0,-0.3892338747913995,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.19724320139216106,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C7aOyT3jEDblHYW36g,window_10_0pct,window_10,1784126028.755884,0,-0.3886773333477997,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.21869568171776108,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CZSui43qhJ26c1Rhdj,window_10_0pct,window_10,1784124058.922604,0,-0.3889770398930305,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2111749976669809,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Crew2P1Yqz0ITIZ791,window_10_0pct,window_10,1784124657.398934,0,0.1996819071874104,0.17176654032710403,-0.008984063513425492,0.05088652690050602,0.003314581263550526,-0.24914959231734812,-0.236919051341205,-0.05683765492259289,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C0fsNY3lo7sgMHr4Q9,window_10_0pct,window_10,1784125042.473066,0,1.332648612960413,0.6397343814355625,0.9421286651340094,0.47249489039359466,0.8689519367578475,-0.24938461667885053,-0.23701251010339353,-0.1614814033292739,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CvvAnq2dLLOpF1RHfb,window_10_0pct,window_10,1784125030.178616,0,-0.3669477494640912,-0.016213408330373023,-0.3724679880886552,-0.17748466999158366,-0.3022044853814955,-0.23882751699250668,-0.23359207310225158,0.1085925647063106,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CNINDt22FBaN6PPoo4,window_10_0pct,window_10,1784124606.751775,0,-0.3888448060559593,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.21513331349648104,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CgWJl923E5QZ5NDfwi,window_10_0pct,window_10,1784124148.605437,0,-0.28527449731261934,-0.27658963022219474,-0.17761851081197452,-0.21261870028267438,-0.174904874279393,-0.2491679352390346,-0.23647571688606273,-0.48145315085888407,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_05_12pct::C7tWP93cxNCCOZtOQe,window_05_12pct,window_02_08,1783709068.137473,0,-0.389712209640151,-0.3631730693929528,-0.7368866463097827,-0.4585569123203094,-0.7095632409082235,6.060165389252708,6.161031317569856,4.119297628905474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CXJ59u4JIh88IvkYea,window_10_0pct,window_10,1784124306.773677,0,-0.38866176889034837,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.21896911006984313,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CxErZO1JridP0P1zB6,window_10_0pct,window_10,1784124692.084624,0,-0.22817453441777713,-0.19063209543098436,-0.6589426066098109,-0.3355878063014919,-0.582263629806121,-0.24901504622471043,-0.2369256294388844,1.0669756312567944,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::CN0LXX1tiHjwy8j96b,window_08_22pct,,1783718128.550181,1,-0.38923373601365807,-0.3531585993201904,-0.6852426123739334,-0.38828885173812794,-0.6077235520265416,-0.22520026839112206,-0.18727784951276974,-0.37072068314587064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::ChvpjU22S9Js6GWkV1,window_10_0pct,window_10,1784125395.536732,0,-0.13798059582856365,-0.27784143898129005,-0.5573540544579261,-0.3355878063014919,-0.5058838631448596,-0.24954046245459263,-0.23701046625099265,-0.2287861375917246,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CrQCIP2oKOZJxuHRi6,window_10_0pct,window_10,1784124500.099373,0,0.36741575235536345,0.10416886733595802,-0.01257429047153267,0.03331951175496066,0.02877450348397103,-0.24935642910516,-0.23697927971064253,-0.12276096463851953,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CA2Anq1QCQWP65SDZ5,window_10_0pct,window_10,1784124047.615782,0,-0.3578888615950279,-0.28034505649948066,1.1454757210097604,0.26169070864705035,0.9198717811986885,-0.2478122642423983,-0.23085247170119289,-0.5690322141344901,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C9Ukv53gac8dtWj3Ik,window_10_0pct,window_10,1784125043.181009,0,-0.38891271107231595,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.21326403021229048,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CM7uFc4tXHS6BJ9nPl,window_10_0pct,window_10,1784125109.637265,0,0.0008834118862166386,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23711344748534613,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_03_5pct::CKeqL31HwR1dpBkV2g,window_03_5pct,window_02_08,1783700945.825243,0,0.2586961488958159,0.07495999629040109,0.22232002595326658,0.08602055719159674,0.20699395902691456,-0.2493141046388513,-0.2369264530525829,-0.26288967002987856,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CtDT1k301YX9JaCpz5,window_10_0pct,window_10,1784124151.398532,0,0.03020264369146714,-0.006824842637158296,-0.19559088954900808,-0.10721660940940221,-0.14944495205897249,-0.2491880253894087,-0.2369233047121139,-0.11107254286646921,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_06_15pct::CXCMHr2aWZlnAAEyn3,window_06_15pct,window_02_08,1783710397.545901,0,-0.3835714333637866,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23404843042721615,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_06_15pct::CrxtUi3DK59x6NPrZ5,window_06_15pct,window_02_08,1783710266.209203,0,-0.3893496794789386,-0.18332987766959513,1.1531235417489236,0.27925772379259567,0.9453317034191091,0.11282036358750651,0.32876656796393117,-0.5313922645545104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CXT43i1MbmXsx4EA8h,window_10_0pct,window_10,1784124238.611548,0,0.18357449783590574,0.833973373888516,0.4548350203703262,0.38465981466586785,0.4361332590106991,-0.24831555332287164,-0.23675375620676944,0.13924761604337144,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cy8Rhq25IWvqegxeTl,window_10_0pct,window_10,1784124038.801099,0,-0.3292437907067647,-0.1895889214650716,-0.4767545214457448,-0.2828867608648558,-0.42950409648359805,-0.2476932165942456,-0.23629266769444515,-0.0957365241211927,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C1tZl7OQbCdSgBxD7,window_10_0pct,window_10,1784124960.537458,0,0.27443411054946315,-0.19856021757192124,-0.552128043619498,-0.26531974571931044,-0.45496401870401854,-0.24961644939003488,-0.23707602289988292,0.0749042750823378,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CUkzbi1kgauSAjfqXa,window_10_0pct,window_10,1784124113.609971,0,0.17874355925832217,0.272745780227458,0.8825818831010247,0.3495257843747771,0.7671122478761656,-0.2490002286438128,-0.23676710482331845,-0.31199950906247953,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C7MLJjQwrI2ahe2Nj,window_10_0pct,window_10,1784125545.792264,0,5.948141056169849,9.094033470778832,3.1740389281263073,7.780373190940464,5.8336367697398455,-0.2487439900844073,-0.23680785181143615,1.1775971723817595,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::C3hy9k4nOAnHpNO7Yk,window_08_22pct,,1783718128.534971,1,-0.3892364048163761,-0.3531585993201904,-0.6852426123739334,-0.38828885173812794,-0.6077235520265416,-0.22506251200421495,-0.1869984843524736,-0.37072068314587064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::CiR3kI2Ez6NpcokJLd,window_08_22pct,window_02_08,1783718624.657999,0,0.21386461871954085,-0.27784143898129005,-0.5940211061129143,-0.3004537760104012,-0.5058838631448596,-0.24969093923743302,-0.2370831965708119,-0.1331747863035858,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CH2ahD1gAE1uyYywyc,window_10_0pct,window_10,1784125449.793546,0,0.9187544397828494,0.7434258736472896,2.405093040696441,1.034639375051046,2.0401083588971907,-0.2491976969347796,-0.236848165677822,-0.3431759362735771,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Ctlc2d4qizMGYbCnfc,window_10_0pct,window_10,1784124931.923386,0,0.5101427132266997,0.5475178028488756,0.330026834696482,0.27925772379259567,0.3088336479085966,-0.24907859569053922,-0.23693394088776995,0.028575525028028834,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_06_15pct::CZRO8h2Fo65GYmKji5,window_06_15pct,,1783711629.653943,1,-0.3897128715032251,-0.36984938277479434,-0.7379063557416712,-0.4585569123203094,-0.7095632409082235,-0.24979859986280267,55.747032706204436,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
window_03_5pct::CrTj1l2BPK6Ii6amEl,window_03_5pct,window_02_08,1783700303.580258,0,-0.3892753159600045,-0.27846734336083767,-0.5573540544579261,-0.3004537760104012,-0.5058838631448596,-0.1023272795615221,-0.12791429775821347,-0.23133881845355705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cu78t74ZTUa9bvzEJ6,window_10_0pct,window_10,1784124052.431902,0,0.6860763586687936,0.17343561867256443,1.89328388167444,0.6657320569945936,1.658209525590883,-0.2494419310319019,-0.23687352963479721,-0.451970353635109,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::C2FZ3i18LiLR9KBvZe,window_07_17pct,window_02_08,1783715607.314497,0,0.024037036874614424,-0.27909324774038535,-0.5815509095187786,-0.3180207911559465,-0.5058838631448596,-0.2496436815845195,-0.23705840926354757,-0.17661830168790169,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CemB1j2Jgz6GQEFwy9,window_10_0pct,window_10,1784124207.990185,0,0.23372427929085918,0.44299177146441837,0.15880062592521652,0.13872160262823283,0.15607411458607354,-0.24887777377382303,-0.23689399474087697,0.0635254635762834,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::ClkFTu3gRA1FPzjK8e,window_10_0pct,window_10,1784125214.801882,0,-0.022910031865793223,-0.09445145577382907,-0.33439883596482056,-0.21261870028267438,-0.3022044853814955,-0.2492683353714702,-0.2369668903702114,-0.10142288428355009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CggU2j2lZgMaWF9W1,window_10_0pct,window_10,1784126046.188537,0,-0.3889762179017933,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.21120399222966857,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cz8UG53FCa3mQMAY5,window_10_0pct,window_10,1784125551.399542,0,-0.3893693218669431,-0.17790537304684886,-0.4118967527883412,-0.26531974571931044,-0.37858425204275703,0.14469666351386598,-0.07020115708644474,-0.1704609199755897,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C8DAuV2gsoh2kpMuZk,window_10_0pct,window_10,1784125941.493147,0,0.4102651734281947,0.47053156416451486,0.5870785873183569,0.29682473893814104,0.5634328701128016,-0.24905667016988745,-0.23689943984817902,-0.1369398171612292,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CT8KPNEKlSrnoJzrj,window_10_0pct,window_10,1784124962.052525,0,1.3695769002205704,0.3916676123415112,0.24269297064453751,0.13872160262823283,0.23245388124733507,-0.24949289181578382,-0.23706729203448434,-0.03212869526353462,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CzMzyu2Qg0dEDt2bT4,window_10_0pct,window_10,1784125378.041366,0,-0.3866682052856389,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23088124778004473,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CmALF81EzOxHpMh2Gh,window_10_0pct,window_10,1784124657.478747,0,-0.38875351165258215,0.0036068970219691773,-0.2055967883494133,-0.10721660940940221,-0.174904874279393,0.02510741225256093,-0.13251439740608703,-0.08737500688171841,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C2BXoJ1gzo2A7RgFN6,window_10_0pct,window_10,1784125459.247052,0,0.849549065314666,0.625129945912784,0.8347192716417615,0.49006190553914,0.7416523256557451,-0.24923155739400238,-0.23695021680820424,-0.13809504770074188,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C3bYr03blVUPZuemJ8,window_10_0pct,window_10,1784124193.116544,0,-0.35682463914798945,0.5479350724352408,1.1824614318622138,0.49006190553914,1.047171392300791,-0.23008963990386636,-0.22916677577636926,-0.2520695528531784,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_05_12pct::CkvTDR1Ea1TsFwJcPg,window_05_12pct,,1783706880.640617,1,-0.3897129142040686,-0.36984938277479434,-0.7379063557416712,-0.4585569123203094,-0.7095632409082235,-0.24979859986280267,111.73122782240476,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
window_10_0pct::CdJqH94XL4As6rdvw1,window_10_0pct,window_10,1784125471.162278,0,-0.38603022265829684,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2319693720119014,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CXUuyX3Hy1W24UCKJ7,window_10_0pct,window_10,1784125384.249663,0,-0.07133482734636538,0.10020480626548958,-0.21893798674995357,-0.0720825791183115,-0.2003647964998135,-0.24875587586252884,-0.23681701463720287,0.06297912002948382,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CNxMbi2wqrI5X0fYvh,window_10_0pct,window_10,1784124960.533311,0,-0.38969243914961615,-0.2680356037017102,-0.7164074818860234,-0.3707218365925826,-0.6331834742469621,3.2548249997109786,1.1609860632494817,2.880181758239797,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::C150rD4h2O4M485Xcb,window_07_17pct,,1783714380.034858,1,-0.07062969764263857,-0.32603607620645897,-0.7379063557416712,-0.35315482144703725,-0.6077235520265416,-0.24970162332385482,-0.23705752197066468,1518.2410825660247,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
window_10_0pct::CwAGfY3HOGWGkeQsia,window_10_0pct,window_10,1784126036.879971,0,-0.38664541371042727,-0.18124352973776964,-0.4767545214457448,-0.26531974571931044,-0.42950409648359805,-0.206374667582965,-0.21845892879111833,-0.07220440837304908,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CFmF1P94C5s9Ktqbg,window_10_0pct,window_10,1784124085.112881,0,-0.38110993256571485,-0.1895889214650716,-0.4767545214457448,-0.26531974571931044,-0.42950409648359805,-0.23500022597036563,-0.23049339056496349,-0.0957365241211927,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_06_15pct::C9RBzy2x0kyz3VnJI7,window_06_15pct,,1783711631.126546,1,-0.07310058195106676,-0.32603607620645897,-0.7379063557416712,-0.35315482144703725,-0.6077235520265416,-0.24970086650628442,-0.23705670341082247,1518.2410825660247,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
window_04_7pct::CBJv4F3oVwpZnohOub,window_04_7pct,window_02_08,1783704167.153572,0,0.23480960662979147,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6586433964673826,-0.24979859986280267,-0.2371241315974354,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CrWXnC2pnxt1Y7PmI4,window_10_0pct,window_10,1784124657.480288,0,-0.38876963122099883,0.0042328014015168254,-0.1235314230288924,-0.10721660940940221,-0.12398502983855199,0.030273621167446384,-0.1307261700447647,-0.15563479449238934,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cw0ylKRPJoEfqlM81,window_10_0pct,window_10,1784126313.951026,0,-0.19866208129574386,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23706230797455388,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::ClVynF2jpaYl0qXmlk,window_10_0pct,window_10,1784125487.897206,0,0.8784835411696684,0.7455122215791151,3.0319169260568573,1.1927425113609544,2.5747667255260214,-0.24917745369548575,-0.23680425670668098,-0.3861414242237497,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CZR5711hv5Jyrmisxk,window_10_0pct,window_10,1784124025.432895,0,1.1366042473377134,0.33909164445950873,0.5816613809614496,0.3495257843747771,0.5379729478923811,-0.2494705574632105,-0.23701518384880135,-0.2083775672506643,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cgfu5m4gxUXK5x83u4,window_10_0pct,window_10,1784124318.810947,0,0.430381999829419,0.5587840816807333,3.8373174256767353,1.4738147536896802,3.211264781036534,-0.24899886715536731,-0.23651528119927448,-0.4545538244827068,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::CureOTF26EhTQLhBl,window_08_22pct,window_02_08,1783719512.556041,0,-0.38866499280403166,-0.279719152119933,-0.5573540544579261,-0.3004537760104012,-0.5058838631448596,-0.1890566476002104,-0.1915392373806238,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CLL45b3VeOY4IH1dld,window_10_0pct,window_10,1784124026.082329,0,0.9396056886664331,0.4444522150166962,2.355488425624368,0.9819383296144101,2.01464843667677,-0.24936596565064414,-0.2368638848740258,-0.4101695974830246,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_06_15pct::CI4duG3rkzR9fLAJcf,window_06_15pct,,1783711630.14429,1,-0.3892282703056916,-0.3531585993201904,-0.6852426123739334,-0.38828885173812794,-0.6077235520265416,-0.22547765855726748,-0.18784038711969797,-0.37072068314587064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CgDGRu3H7RBe1ZPlLj,window_10_0pct,window_10,1784124590.049417,0,0.3103518930236904,0.2990337641684592,0.12829431875455433,0.1035875723371421,0.13061419236565305,-0.24912379741289847,-0.23693703405344704,-0.0353557410127844,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Ckl4DA1QgDWp8S9Pe7,window_10_0pct,window_10,1784125768.306494,0,0.4123405945498705,-0.19376161732872263,-0.4767545214457448,-0.21261870028267438,-0.37858425204275703,-0.24964354318115242,-0.23707299306048857,-0.10750258199526445,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_04_7pct::Cjy8f83ly70jxt1YBd,window_04_7pct,window_02_08,1783704455.663334,0,-0.37957605421636376,-0.27784143898129005,-0.5815509095187786,-0.3355878063014919,-0.5058838631448596,-0.24338820595379732,-0.2333891511583152,-0.1707229648245473,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_03_5pct::Cg6FG6412nvg7STWUc,window_03_5pct,window_02_08,1783701054.490238,0,-0.3641949221613232,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23641295655954,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_03_5pct::CwHku519syHD0sCWze,window_03_5pct,window_02_08,1783699204.329475,0,-0.27505895034557715,-0.1814521645309522,-0.6587726550378294,-0.3180207911559465,-0.582263629806121,-0.24863808710353172,-0.23678710429439034,1.1487969321865157,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cm6swSIvS5f3cqOEa,window_10_0pct,window_10,1784124769.749699,0,0.16329755394681264,0.4728265468895229,0.8458723435530412,0.3670927995203225,0.7416523256557451,-0.2487224026267305,-0.23674741798140755,-0.21219549816678343,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cg2mxP3bf5cT0UrAL4,window_10_0pct,window_10,1784124052.43105,0,0.686084002119778,0.8212466515043805,1.2011136168871728,0.5603299661213215,1.0726313145212116,-0.24901664598860293,-0.2369001973772961,-0.15165126749587662,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::CSEZdxJfhP4KTAqU7,window_07_17pct,,1783715381.427911,1,-0.08536966585749717,-0.32603607620645897,-0.7379063557416712,-0.35315482144703725,-0.6077235520265416,-0.24969692655167772,-0.23705244202902143,1518.2410825660247,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
window_07_17pct::CRN7Ij2vhwvgYj6rb6,window_07_17pct,window_02_08,1783714487.61502,0,-0.3873260438052029,-0.2776328041881075,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.222512776307716,-0.21913481512140717,-0.22793524397111378,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
