row_index,window_id,is_attack,signature_id,ts
32140,window_08_22pct,1,17452,1783718128.531508
32141,window_08_22pct,1,17452,1783718128.532339
32142,window_08_22pct,1,17452,1783718128.533315
32143,window_08_22pct,1,17452,1783718128.534137
32144,window_08_22pct,1,17452,1783718128.534971
32145,window_08_22pct,1,17452,1783718128.535778
32146,window_08_22pct,1,17452,1783718128.536707
32147,window_08_22pct,1,17452,1783718128.5376
32148,window_08_22pct,1,17452,1783718128.53847
32149,window_08_22pct,1,17452,1783718128.53938
32150,window_08_22pct,1,17452,1783718128.540224
32151,window_08_22pct,1,17452,1783718128.541118
32152,window_08_22pct,1,17452,1783718128.542006
32153,window_08_22pct,1,17452,1783718128.543094
32154,window_08_22pct,1,17452,1783718128.543821
32155,window_08_22pct,1,17452,1783718128.544876
32156,window_08_22pct,1,17452,1783718128.545673
32157,window_08_22pct,1,17452,1783718128.546545
32158,window_08_22pct,1,17452,1783718128.547455
32159,window_08_22pct,1,17452,1783718128.548338
32160,window_08_22pct,1,17452,1783718128.549218
32161,window_08_22pct,1,17452,1783718128.550181
32162,window_08_22pct,1,17452,1783718128.551924
32163,window_08_22pct,1,17452,1783718128.552566
32164,window_08_22pct,1,17452,1783718128.55318
32165,window_08_22pct,1,17452,1783718128.554398
32166,window_08_22pct,1,17452,1783718128.555467
32167,window_08_22pct,1,17452,1783718128.556239
32168,window_08_22pct,1,17452,1783718128.557133
32169,window_08_22pct,1,17452,1783718128.558033
32170,window_08_22pct,1,17452,1783718128.558895
32171,window_08_22pct,1,17452,1783718128.559782
32172,window_08_22pct,1,17452,1783718128.560647
32173,window_08_22pct,1,17452,1783718128.561237
32174,window_08_22pct,1,17452,1783718128.562295
32175,window_08_22pct,1,17452,1783718128.563191
32176,window_08_22pct,1,17452,1783718128.56406
32177,window_08_22pct,1,17452,1783718128.565002
32178,window_08_22pct,1,17452,1783718128.565893
32179,window_08_22pct,1,17452,1783718128.566711
32180,window_08_22pct,1,17452,1783718128.567547
32181,window_08_22pct,1,17452,1783718128.568519
32182,window_08_22pct,1,17452,1783718128.569119
32183,window_08_22pct,1,17452,1783718128.570215
32184,window_08_22pct,1,17452,1783718128.571063
32185,window_08_22pct,1,17452,1783718128.572016
32186,window_08_22pct,1,17452,1783718128.57291
32187,window_08_22pct,1,17452,1783718128.573818
32188,window_08_22pct,1,17452,1783718128.574625
32189,window_08_22pct,1,17452,1783718128.57551
32190,window_08_22pct,1,17452,1783718128.57642
32191,window_08_22pct,1,17452,1783718128.577214
32192,window_08_22pct,1,17452,1783718128.578089
32193,window_08_22pct,1,17452,1783718128.579049
32194,window_08_22pct,1,17452,1783718128.579905
32195,window_08_22pct,1,17452,1783718128.58101
32196,window_08_22pct,1,17452,1783718128.58179
32197,window_08_22pct,1,17452,1783718128.582697
32198,window_08_22pct,1,17452,1783718128.583582
32199,window_08_22pct,1,17452,1783718128.584473
32200,window_08_22pct,1,17452,1783718128.585252
32201,window_08_22pct,1,17452,1783718128.586242
32202,window_08_22pct,1,17452,1783718128.587103
32203,window_08_22pct,1,17452,1783718128.587922
32204,window_08_22pct,1,17452,1783718128.588789
32205,window_08_22pct,1,17452,1783718128.589743
32206,window_08_22pct,1,17452,1783718128.590894
32207,window_08_22pct,1,17452,1783718128.591757
32208,window_08_22pct,1,17452,1783718128.592527
32209,window_08_22pct,1,17452,1783718128.593494
32210,window_08_22pct,1,17452,1783718128.595304
32211,window_08_22pct,1,17452,1783718128.594266
32212,window_08_22pct,1,17452,1783718128.596842
32213,window_08_22pct,1,17452,1783718128.597428
32214,window_08_22pct,1,17452,1783718128.598413
32215,window_08_22pct,1,17452,1783718128.599296
32216,window_08_22pct,1,17452,1783718128.600116
32217,window_08_22pct,1,17452,1783718128.601008
32218,window_08_22pct,1,17452,1783718128.601851
32219,window_08_22pct,1,17452,1783718128.602691
32220,window_08_22pct,1,17452,1783718128.603528
32221,window_08_22pct,1,17452,1783718128.604509
32222,window_08_22pct,1,17452,1783718128.605584
32223,window_08_22pct,1,17452,1783718128.606295
32224,window_08_22pct,1,17452,1783718128.607213
32225,window_08_22pct,1,17452,1783718128.608966
32226,window_08_22pct,1,17452,1783718128.608097
32227,window_08_22pct,1,17452,1783718128.609663
32228,window_08_22pct,1,17452,1783718128.610733
32229,window_08_22pct,1,17452,1783718128.611615
32230,window_08_22pct,1,17452,1783718128.612623
32231,window_08_22pct,1,17452,1783718128.61329
32232,window_08_22pct,1,17452,1783718128.615144
32233,window_08_22pct,1,17452,1783718128.61429
32234,window_08_22pct,1,17452,1783718128.616067
32235,window_08_22pct,1,17452,1783718128.616674
32236,window_08_22pct,1,17452,1783718128.61772
32237,window_08_22pct,1,17452,1783718128.618532
32238,window_08_22pct,1,17452,1783718128.619596
32239,window_08_22pct,1,17452,1783718128.620499
32240,window_08_22pct,1,17452,1783718128.621385
32241,window_08_22pct,1,17452,1783718128.6223
32242,window_08_22pct,1,17452,1783718128.623153
32243,window_08_22pct,1,17452,1783718128.624003
32244,window_08_22pct,1,17452,1783718128.624547
32245,window_08_22pct,1,17452,1783718128.625673
32246,window_08_22pct,1,17452,1783718128.626564
32247,window_08_22pct,1,17452,1783718128.627392
32248,window_08_22pct,1,17452,1783718128.628325
32249,window_08_22pct,1,17452,1783718128.629083
32250,window_08_22pct,1,17452,1783718128.629919
32251,window_08_22pct,1,17452,1783718128.630749
32252,window_08_22pct,1,17452,1783718128.631785
32259,window_08_22pct,0,16552,1783718135.721451
32262,window_08_22pct,0,16559,1783718135.720187
32264,window_08_22pct,0,17462,1783718074.704294
32270,window_08_22pct,0,17468,1783718132.878592
32284,window_08_22pct,0,16552,1783718147.6548
32294,window_08_22pct,0,17479,1783718135.833672
32295,window_08_22pct,0,16552,1783718149.192201
32296,window_08_22pct,0,16762,1783718149.190813
32301,window_08_22pct,0,16552,1783718153.065168
32302,window_08_22pct,0,16552,1783718153.065339
32303,window_08_22pct,0,16674,1783718153.064035
32305,window_08_22pct,0,17481,1783718153.063668
32308,window_08_22pct,0,17484,1783718023.343614
32311,window_08_22pct,0,17487,1783718155.067592
32312,window_08_22pct,0,17487,1783718155.067758
32313,window_08_22pct,0,16698,1783718155.061759
32316,window_08_22pct,0,16698,1783718158.46728
32317,window_08_22pct,0,16552,1783718158.46937
32318,window_08_22pct,0,16698,1783718158.462189
32322,window_08_22pct,0,16724,1783718158.545185
32350,window_08_22pct,1,17497,1783718129.332183
32356,window_08_22pct,1,17498,1783718129.412554
32358,window_08_22pct,1,17498,1783718129.43052
32360,window_08_22pct,1,17498,1783718129.445165
32361,window_08_22pct,1,17498,1783718129.44653
32362,window_08_22pct,1,17498,1783718129.448033
32363,window_08_22pct,1,17498,1783718129.449275
32364,window_08_22pct,1,17498,1783718129.450619
32365,window_08_22pct,1,17498,1783718129.452067
32367,window_08_22pct,1,17498,1783718129.492265
32368,window_08_22pct,1,17498,1783718129.508141
32385,window_08_22pct,1,17504,1783718129.731105
32386,window_08_22pct,1,17504,1783718129.747466
32387,window_08_22pct,1,17504,1783718129.762894
32388,window_08_22pct,1,17504,1783718129.778738
32389,window_08_22pct,1,17504,1783718129.794651
32390,window_08_22pct,1,17504,1783718129.810456
32391,window_08_22pct,1,17505,1783718129.826445
32392,window_08_22pct,1,17506,1783718129.842308
32393,window_08_22pct,1,17506,1783718129.858347
32394,window_08_22pct,1,17505,1783718129.874207
32395,window_08_22pct,1,17506,1783718129.890385
32396,window_08_22pct,1,17506,1783718129.905832
32397,window_08_22pct,1,17507,1783718129.921871
32404,window_08_22pct,1,17509,1783718130.03411
32405,window_08_22pct,1,17509,1783718130.049805
32406,window_08_22pct,1,17509,1783718130.068317
32408,window_08_22pct,1,17509,1783718130.071295
32409,window_08_22pct,1,17509,1783718130.072832
32410,window_08_22pct,1,17509,1783718130.074215
32411,window_08_22pct,1,17509,1783718130.07617
32412,window_08_22pct,1,17509,1783718130.077649
32413,window_08_22pct,1,17509,1783718130.079076
32414,window_08_22pct,1,17509,1783718130.097082
32415,window_08_22pct,1,17509,1783718130.113008
32416,window_08_22pct,1,17511,1783718130.145057
32417,window_08_22pct,1,17511,1783718130.129327
32418,window_08_22pct,1,17511,1783718130.160753
32419,window_08_22pct,1,17511,1783718130.1769
32420,window_08_22pct,1,17511,1783718130.19329
32421,window_08_22pct,1,17511,1783718130.209728
32448,window_08_22pct,1,17517,1783718130.454207
32455,window_08_22pct,1,17518,1783718130.528087
32457,window_08_22pct,1,17518,1783718130.559379
32458,window_08_22pct,1,17518,1783718130.575452
32459,window_08_22pct,1,17518,1783718130.591569
32461,window_08_22pct,1,17518,1783718130.623481
32462,window_08_22pct,1,17520,1783718130.639334
32468,window_08_22pct,1,17522,1783718130.751456
32471,window_08_22pct,1,17522,1783718130.799501
32472,window_08_22pct,1,17522,1783718130.783271
32480,window_08_22pct,1,17526,1783718130.92745
32481,window_08_22pct,1,17526,1783718130.943577
32482,window_08_22pct,1,17526,1783718130.959655
32483,window_08_22pct,1,17526,1783718130.975775
32484,window_08_22pct,1,17527,1783718130.991563
32485,window_08_22pct,1,17526,1783718130.992936
32486,window_08_22pct,1,17526,1783718131.007161
32487,window_08_22pct,1,17526,1783718131.023473
32488,window_08_22pct,1,17528,1783718131.039222
32489,window_08_22pct,1,17528,1783718131.054832
32490,window_08_22pct,1,17528,1783718131.071126
32491,window_08_22pct,1,17528,1783718131.072618
32492,window_08_22pct,1,17528,1783718131.087378
32493,window_08_22pct,1,17528,1783718131.102938
32494,window_08_22pct,1,17528,1783718131.118624
32500,window_08_22pct,1,17530,1783718131.198095
32503,window_08_22pct,1,17531,1783718131.230224
32504,window_08_22pct,1,17532,1783718131.246678
32505,window_08_22pct,1,17532,1783718131.262416
32506,window_08_22pct,1,17531,1783718131.278131
32507,window_08_22pct,1,17531,1783718131.293849
32508,window_08_22pct,1,17531,1783718131.309501
32509,window_08_22pct,1,17531,1783718131.325736
32510,window_08_22pct,1,17533,1783718131.341434
32511,window_08_22pct,1,17533,1783718131.357095
32516,window_08_22pct,1,17533,1783718131.42105
32517,window_08_22pct,1,17535,1783718131.43731
32518,window_08_22pct,1,17535,1783718131.452987
32519,window_08_22pct,1,17535,1783718131.469826
32520,window_08_22pct,1,17535,1783718131.47137
32523,window_08_22pct,0,17538,1783718149.233536
32531,window_08_22pct,0,17545,1783718156.298039
32539,window_08_22pct,0,16552,1783718185.671336
32541,window_08_22pct,0,16674,1783718185.669506
32543,window_08_22pct,0,17481,1783718185.669243
32548,window_08_22pct,0,17553,1783718131.943123
32550,window_08_22pct,0,17553,1783718131.941944
32551,window_08_22pct,0,17555,1783718131.945359
32561,window_08_22pct,0,17565,1783718107.346967
32562,window_08_22pct,0,17566,1783718107.342197
32566,window_08_22pct,0,17570,1783718154.411259
32569,window_08_22pct,0,17573,1783718154.416716
32572,window_08_22pct,0,17576,1783718203.037607
32576,window_08_22pct,0,17579,1783718165.18975
32587,window_08_22pct,0,17588,1783718126.365316
32591,window_08_22pct,0,17592,1783718126.364232
32601,window_08_22pct,0,17596,1783718159.183176
32603,window_08_22pct,0,17598,1783718159.184574
32608,window_08_22pct,0,17603,1783718153.503028
32616,window_08_22pct,0,16552,1783718222.115359
32625,window_08_22pct,0,17614,1783718124.830295
32638,window_08_22pct,0,17625,1783718222.192534
32653,window_08_22pct,0,17576,1783718239.003301
32655,window_08_22pct,0,17576,1783718239.002677
32660,window_08_22pct,0,17640,1783718113.119759
32666,window_08_22pct,0,16552,1783718247.678976
32667,window_08_22pct,0,16552,1783718247.678765
32668,window_08_22pct,0,16552,1783718247.67888
32671,window_08_22pct,0,17647,1783718247.657216
32676,window_08_22pct,0,17650,1783718247.736176
32679,window_08_22pct,0,16552,1783718258.652467
32691,window_08_22pct,0,16552,1783718266.551179
32693,window_08_22pct,0,16559,1783718266.54975
32700,window_08_22pct,0,17660,1783718220.733135
32701,window_08_22pct,0,17660,1783718220.733275
32703,window_08_22pct,0,17662,1783718220.732172
32709,window_08_22pct,0,17668,1783718225.064226
32716,window_08_22pct,0,16552,1783718277.225652
32727,window_08_22pct,0,16552,1783718278.318989
32728,window_08_22pct,0,16552,1783718278.319249
32737,window_08_22pct,0,17683,1783718276.124957
32739,window_08_22pct,0,17685,1783718276.124099
32742,window_08_22pct,0,17688,1783718290.596077
32744,window_08_22pct,0,17690,1783718290.594192
32748,window_08_22pct,0,16724,1783718296.10556
32768,window_08_22pct,0,17706,1783718311.617056
32771,window_08_22pct,0,16552,1783718316.865584
32772,window_08_22pct,0,16552,1783718316.865774
32774,window_08_22pct,0,16559,1783718316.863889
32776,window_08_22pct,0,17707,1783718306.695194
32780,window_08_22pct,0,17707,1783718306.698157
32786,window_08_22pct,0,17715,1783718295.202808
32791,window_08_22pct,0,16724,1783718322.1825
32793,window_08_22pct,0,17719,1783718322.203927
32800,window_08_22pct,0,17722,1783718336.09686
32804,window_08_22pct,0,17726,1783718331.033832
32807,window_08_22pct,0,17729,1783718292.687427
32826,window_08_22pct,0,17742,1783718342.729082
32827,window_08_22pct,0,17743,1783718342.742337
32831,window_08_22pct,0,17747,1783718289.776882
32833,window_08_22pct,0,16552,1783718353.226687
32836,window_08_22pct,0,16559,1783718353.225005
32845,window_08_22pct,0,17755,1783718326.407011
32850,window_08_22pct,0,16552,1783718358.760009
32852,window_08_22pct,0,16674,1783718358.756873
32854,window_08_22pct,0,17481,1783718358.75649
32855,window_08_22pct,0,17760,1783718285.981133
32858,window_08_22pct,0,17763,1783718285.983338
32862,window_08_22pct,0,17767,1783718359.687784
32869,window_08_22pct,0,17771,1783718227.141939
32871,window_08_22pct,0,17773,1783718248.194956
32881,window_08_22pct,0,16552,1783718366.657171
32892,window_08_22pct,0,17784,1783718369.887612
32896,window_08_22pct,0,17788,1783718366.240093
32901,window_08_22pct,0,17371,1783718380.252291
32906,window_08_22pct,0,17792,1783718386.084739
32918,window_08_22pct,0,16855,1783718396.304197
32922,window_08_22pct,0,17800,1783718390.10972
32924,window_08_22pct,0,17801,1783718390.113502
32927,window_08_22pct,0,16855,1783718403.521798
32934,window_08_22pct,0,17805,1783718289.776758
32936,window_08_22pct,0,17807,1783718289.770932
32938,window_08_22pct,0,16552,1783718415.12738
32940,window_08_22pct,0,16762,1783718415.126037
32955,window_08_22pct,0,17818,1783718359.249831
32956,window_08_22pct,0,16552,1783718424.433492
32958,window_08_22pct,0,16674,1783718424.431491
32960,window_08_22pct,0,17481,1783718424.431279
32973,window_08_22pct,0,17828,1783718409.213839
32976,window_08_22pct,0,17828,1783718409.207371
32983,window_08_22pct,0,17836,1783718432.435198
32986,window_08_22pct,0,17839,1783718385.720765
33000,window_08_22pct,0,17851,1783718423.519084
33003,window_08_22pct,0,17853,1783718399.207861
33009,window_08_22pct,1,17857,1783718127.968571
33010,window_08_22pct,1,17857,1783718127.968261
33011,window_08_22pct,1,17857,1783718127.967438
33014,window_08_22pct,0,16552,1783718464.49987
33018,window_08_22pct,0,17859,1783718436.238487
33025,window_08_22pct,0,17865,1783718382.255129
33028,window_08_22pct,0,16552,1783718473.557291
33037,window_08_22pct,0,17866,1783718424.258557
33038,window_08_22pct,0,17867,1783718363.252945
33041,window_08_22pct,0,17870,1783718363.247003
33043,window_08_22pct,0,17872,1783718473.875078
33052,window_08_22pct,0,17880,1783718382.256336
33060,window_08_22pct,0,17886,1783718431.950663
33073,window_08_22pct,0,16552,1783718495.564662
33074,window_08_22pct,0,16559,1783718495.563311
33081,window_08_22pct,0,17893,1783718496.948343
33082,window_08_22pct,0,17894,1783718496.950584
33086,window_08_22pct,0,16552,1783718516.945841
33093,window_08_22pct,0,16552,1783718523.72525
33110,window_08_22pct,0,16855,1783718533.289743
33133,window_08_22pct,0,17911,1783718502.644353
33134,window_08_22pct,0,17911,1783718502.643481
33145,window_08_22pct,0,17918,1783718441.662992
33158,window_08_22pct,0,16552,1783718550.958812
33162,window_08_22pct,0,17926,1783718474.715786
33163,window_08_22pct,0,17926,1783718474.71586
33165,window_08_22pct,0,17928,1783718474.717547
33166,window_08_22pct,0,17926,1783718474.71709
33167,window_08_22pct,0,17929,1783718474.711345
33168,window_08_22pct,0,16895,1783718556.828785
33171,window_08_22pct,0,17931,1783718556.828174
33172,window_08_22pct,0,17932,1783718556.809727
33173,window_08_22pct,0,17931,1783718556.828434
33217,window_08_22pct,0,16552,1783718614.882781
33220,window_08_22pct,0,16552,1783718614.883175
33221,window_08_22pct,0,16559,1783718614.881476
33223,window_08_22pct,0,16552,1783718616.102352
33232,window_08_22pct,0,17965,1783718600.343293
33233,window_08_22pct,0,17966,1783718554.992367
33235,window_08_22pct,0,16895,1783718616.62012
33236,window_08_22pct,0,16895,1783718616.61974
33243,window_08_22pct,0,17973,1783718608.575868
33247,window_08_22pct,0,16552,1783718622.186299
33248,window_08_22pct,0,16674,1783718622.185
33251,window_08_22pct,0,17481,1783718622.184887
33252,window_08_22pct,0,17976,1783718616.295382
33253,window_08_22pct,0,17977,1783718616.300527
33254,window_08_22pct,0,17977,1783718616.3
33255,window_08_22pct,0,17978,1783718616.298957
33256,window_08_22pct,0,17977,1783718616.300302
