row_index,window_id,is_attack,signature_id,ts
27992,window_07_17pct,0,15461,1783715364.60183
27999,window_07_17pct,0,15462,1783715367.018542
28002,window_07_17pct,1,14318,1783715378.746965
28003,window_07_17pct,1,14318,1783715378.747287
28004,window_07_17pct,1,14318,1783715378.747287
28005,window_07_17pct,1,14318,1783715378.747746
28006,window_07_17pct,1,14318,1783715378.74796
28007,window_07_17pct,1,14318,1783715378.748241
28008,window_07_17pct,1,14318,1783715378.748709
28009,window_07_17pct,1,14318,1783715378.748859
28010,window_07_17pct,1,14318,1783715378.74896
28011,window_07_17pct,1,14318,1783715378.749106
28012,window_07_17pct,1,14318,1783715378.749208
28013,window_07_17pct,1,14318,1783715378.749328
28014,window_07_17pct,1,14318,1783715378.749459
28015,window_07_17pct,1,14318,1783715378.749607
28016,window_07_17pct,1,14318,1783715378.74964
28017,window_07_17pct,1,14318,1783715378.749816
28018,window_07_17pct,1,14318,1783715378.749816
28019,window_07_17pct,1,14318,1783715378.749935
28020,window_07_17pct,1,14318,1783715378.750063
28021,window_07_17pct,1,14318,1783715378.750183
28022,window_07_17pct,1,14318,1783715378.750333
28023,window_07_17pct,1,14318,1783715378.750462
28024,window_07_17pct,1,14318,1783715378.750581
28025,window_07_17pct,1,14318,1783715378.750714
28026,window_07_17pct,1,14318,1783715378.75083
28027,window_07_17pct,1,14318,1783715378.750963
28028,window_07_17pct,1,14318,1783715378.751275
28029,window_07_17pct,1,14318,1783715378.751393
28030,window_07_17pct,1,14318,1783715378.751523
28031,window_07_17pct,1,14318,1783715378.75164
28032,window_07_17pct,1,14318,1783715378.751786
28033,window_07_17pct,1,14318,1783715378.751915
28034,window_07_17pct,1,14318,1783715378.752032
28035,window_07_17pct,1,14318,1783715378.752163
28036,window_07_17pct,1,14318,1783715378.752302
28037,window_07_17pct,1,14318,1783715378.75243
28038,window_07_17pct,1,14318,1783715378.75255
28039,window_07_17pct,1,14318,1783715378.752664
28040,window_07_17pct,1,14318,1783715378.752791
28041,window_07_17pct,1,14318,1783715378.752901
28042,window_07_17pct,1,14318,1783715378.753019
28043,window_07_17pct,1,14318,1783715378.753168
28044,window_07_17pct,1,14318,1783715378.753168
28045,window_07_17pct,1,14318,1783715378.75333
28046,window_07_17pct,1,14318,1783715378.75333
28047,window_07_17pct,1,14318,1783715378.753492
28048,window_07_17pct,1,14318,1783715378.753492
28049,window_07_17pct,1,14318,1783715378.753648
28050,window_07_17pct,1,14318,1783715378.753681
28051,window_07_17pct,1,14318,1783715378.753815
28052,window_07_17pct,1,14318,1783715378.753815
28053,window_07_17pct,1,14318,1783715378.753971
28054,window_07_17pct,1,14318,1783715378.754004
28055,window_07_17pct,1,14318,1783715378.754133
28056,window_07_17pct,1,14318,1783715378.754165
28057,window_07_17pct,1,14318,1783715378.754297
28058,window_07_17pct,1,14318,1783715378.754329
28059,window_07_17pct,1,14318,1783715378.754449
28060,window_07_17pct,1,14318,1783715378.754482
28061,window_07_17pct,1,14318,1783715378.754617
28062,window_07_17pct,1,14318,1783715378.754617
28063,window_07_17pct,1,14318,1783715378.754773
28064,window_07_17pct,1,14318,1783715378.754805
28065,window_07_17pct,1,14318,1783715378.754938
28066,window_07_17pct,1,14318,1783715378.754971
28067,window_07_17pct,1,14318,1783715378.755105
28068,window_07_17pct,1,14318,1783715378.755418
28069,window_07_17pct,1,14318,1783715378.755506
28070,window_07_17pct,1,14318,1783715378.755606
28071,window_07_17pct,1,14318,1783715378.755606
28072,window_07_17pct,1,14318,1783715378.755729
28073,window_07_17pct,1,14318,1783715378.755842
28074,window_07_17pct,1,14318,1783715378.755977
28075,window_07_17pct,1,14318,1783715378.756089
28076,window_07_17pct,1,14318,1783715378.75621
28077,window_07_17pct,1,14318,1783715378.756327
28078,window_07_17pct,1,14318,1783715378.756447
28079,window_07_17pct,1,14318,1783715378.756562
28080,window_07_17pct,1,14318,1783715378.756676
28081,window_07_17pct,1,14318,1783715378.756792
28082,window_07_17pct,1,14318,1783715378.75692
28083,window_07_17pct,1,14318,1783715378.757039
28084,window_07_17pct,1,14318,1783715378.757148
28085,window_07_17pct,1,14318,1783715378.757237
28086,window_07_17pct,1,14318,1783715378.757338
28087,window_07_17pct,1,14318,1783715378.757338
28088,window_07_17pct,1,14318,1783715378.75746
28089,window_07_17pct,1,14318,1783715378.757572
28090,window_07_17pct,1,14318,1783715378.757703
28091,window_07_17pct,1,14318,1783715378.757822
28092,window_07_17pct,1,14318,1783715378.757933
28093,window_07_17pct,1,14318,1783715378.757974
28094,window_07_17pct,1,14318,1783715378.758121
28095,window_07_17pct,1,14318,1783715378.758121
28096,window_07_17pct,1,14318,1783715378.758268
28097,window_07_17pct,1,14318,1783715378.758379
28098,window_07_17pct,1,14318,1783715378.758467
28099,window_07_17pct,1,14318,1783715378.758575
28100,window_07_17pct,1,14318,1783715378.758667
28101,window_07_17pct,1,14318,1783715378.758771
28102,window_07_17pct,1,14318,1783715378.758866
28103,window_07_17pct,1,14318,1783715378.758967
28104,window_07_17pct,1,14318,1783715378.759062
28105,window_07_17pct,1,14318,1783715378.759165
28106,window_07_17pct,1,14318,1783715378.759165
28107,window_07_17pct,1,14318,1783715378.759165
28108,window_07_17pct,1,14318,1783715378.759287
28109,window_07_17pct,1,14318,1783715378.759404
28110,window_07_17pct,1,14318,1783715378.759535
28111,window_07_17pct,1,14318,1783715378.759652
28112,window_07_17pct,1,14318,1783715378.759764
28113,window_07_17pct,1,14318,1783715378.759882
28114,window_07_17pct,1,14318,1783715378.759998
28115,window_07_17pct,1,14318,1783715378.760113
28116,window_07_17pct,1,14318,1783715378.760228
28117,window_07_17pct,1,14318,1783715378.760346
28118,window_07_17pct,1,14318,1783715378.760707
28119,window_07_17pct,1,14318,1783715378.76074
28120,window_07_17pct,1,14318,1783715378.76089
28121,window_07_17pct,1,14318,1783715378.760922
28122,window_07_17pct,1,14318,1783715378.761036
28123,window_07_17pct,1,14318,1783715378.761068
28124,window_07_17pct,1,14318,1783715378.761218
28125,window_07_17pct,1,14318,1783715378.76125
28126,window_07_17pct,1,14318,1783715378.761367
28127,window_07_17pct,1,14318,1783715378.761399
28128,window_07_17pct,1,14318,1783715378.761551
28129,window_07_17pct,1,14318,1783715378.761551
28130,window_07_17pct,1,14318,1783715378.761695
28131,window_07_17pct,1,14318,1783715378.761806
28132,window_07_17pct,1,14318,1783715378.76192
28133,window_07_17pct,1,14318,1783715378.762037
28134,window_07_17pct,1,14318,1783715378.762158
28135,window_07_17pct,1,14318,1783715378.762263
28274,window_07_17pct,0,13686,1783715385.78017
28300,window_07_17pct,1,14373,1783715380.036357
28301,window_07_17pct,1,14373,1783715380.042274
28302,window_07_17pct,1,14373,1783715380.035299
28303,window_07_17pct,1,14373,1783715380.057879
28317,window_07_17pct,1,14377,1783715380.187038
28318,window_07_17pct,1,14377,1783715380.188626
28319,window_07_17pct,1,14377,1783715380.190113
28320,window_07_17pct,1,14377,1783715380.202795
28321,window_07_17pct,1,14377,1783715380.218742
28323,window_07_17pct,1,14377,1783715380.236076
28325,window_07_17pct,1,14377,1783715380.250683
28326,window_07_17pct,1,14377,1783715380.266473
28328,window_07_17pct,1,14380,1783715380.298171
28333,window_07_17pct,1,14380,1783715380.377442
28334,window_07_17pct,1,14381,1783715380.395092
28335,window_07_17pct,1,14381,1783715380.409722
28337,window_07_17pct,1,14381,1783715380.441344
28338,window_07_17pct,1,14381,1783715380.457144
28339,window_07_17pct,1,14381,1783715380.472829
28350,window_07_17pct,1,14386,1783715380.584166
28365,window_07_17pct,1,14388,1783715380.807405
28366,window_07_17pct,1,14388,1783715380.823173
28367,window_07_17pct,1,14388,1783715380.839846
28368,window_07_17pct,1,14388,1783715380.841919
28370,window_07_17pct,1,14388,1783715380.844595
28371,window_07_17pct,1,14388,1783715380.87035
28372,window_07_17pct,1,14388,1783715380.871626
28373,window_07_17pct,1,14388,1783715380.872716
28375,window_07_17pct,1,14390,1783715380.886156
28376,window_07_17pct,1,14390,1783715380.902066
28377,window_07_17pct,1,14390,1783715380.918431
28378,window_07_17pct,1,14390,1783715380.934459
28380,window_07_17pct,1,14390,1783715380.966212
28381,window_07_17pct,1,14390,1783715380.982443
28393,window_07_17pct,1,15473,1783715381.157643
28403,window_07_17pct,1,14398,1783715381.317156
28404,window_07_17pct,1,14398,1783715381.332795
28406,window_07_17pct,1,14398,1783715381.364652
28407,window_07_17pct,1,14398,1783715381.380577
28408,window_07_17pct,1,14398,1783715381.382096
28409,window_07_17pct,1,15474,1783715381.396176
28410,window_07_17pct,1,15474,1783715381.411864
28411,window_07_17pct,1,15475,1783715381.41324
28412,window_07_17pct,1,15475,1783715381.427911
28413,window_07_17pct,1,15474,1783715381.443955
28414,window_07_17pct,1,15475,1783715381.459896
28415,window_07_17pct,1,15475,1783715381.47579
28423,window_07_17pct,1,15477,1783715381.603017
28424,window_07_17pct,1,15478,1783715381.619161
28425,window_07_17pct,1,15478,1783715381.635504
28426,window_07_17pct,1,15477,1783715381.651409
28427,window_07_17pct,1,15478,1783715381.667064
28428,window_07_17pct,1,15478,1783715381.684013
28429,window_07_17pct,1,15479,1783715381.699179
28430,window_07_17pct,1,15479,1783715381.715214
28431,window_07_17pct,1,15480,1783715381.731665
28432,window_07_17pct,1,15479,1783715381.747633
28433,window_07_17pct,1,15480,1783715381.763402
28434,window_07_17pct,1,15480,1783715381.779759
28435,window_07_17pct,1,15480,1783715381.781113
28446,window_07_17pct,0,15489,1783715409.805676
28474,window_07_17pct,0,15501,1783715399.960756
28475,window_07_17pct,0,15501,1783715399.959181
28488,window_07_17pct,0,15513,1783715392.924996
28489,window_07_17pct,0,15513,1783715392.923752
28502,window_07_17pct,0,15517,1783715446.792749
28563,window_07_17pct,0,13887,1783715492.121407
28572,window_07_17pct,0,15534,1783715474.314849
28580,window_07_17pct,0,15540,1783715435.566085
28582,window_07_17pct,0,15540,1783715435.565994
28584,window_07_17pct,0,15543,1783715465.652638
28590,window_07_17pct,0,14349,1783715496.424918
28601,window_07_17pct,0,15554,1783715498.336948
28602,window_07_17pct,0,15555,1783715507.587796
28617,window_07_17pct,0,15558,1783715485.173277
28637,window_07_17pct,0,15576,1783715482.785198
28648,window_07_17pct,0,15127,1783715536.225492
28664,window_07_17pct,0,15597,1783715463.641245
28666,window_07_17pct,0,15599,1783715463.644734
28670,window_07_17pct,0,13557,1783715559.173871
28673,window_07_17pct,0,13557,1783715559.174609
28675,window_07_17pct,0,13557,1783715559.175152
28689,window_07_17pct,0,15608,1783715556.767932
28690,window_07_17pct,0,15609,1783715519.110648
28692,window_07_17pct,0,15608,1783715556.770365
28699,window_07_17pct,0,15615,1783715503.250852
28705,window_07_17pct,0,15620,1783715550.810532
28712,window_07_17pct,0,15627,1783715493.570799
28757,window_07_17pct,0,15642,1783715443.918097
28759,window_07_17pct,0,15644,1783715443.917587
28760,window_07_17pct,0,15645,1783715443.917418
28768,window_07_17pct,0,14932,1783715587.075342
28770,window_07_17pct,0,14266,1783715587.08362
28777,window_07_17pct,0,15654,1783715540.766923
28778,window_07_17pct,0,15654,1783715540.767234
28779,window_07_17pct,0,13555,1783715597.965975
28780,window_07_17pct,0,14095,1783715597.970747
28786,window_07_17pct,0,14264,1783715598.468554
28789,window_07_17pct,0,14264,1783715598.468812
28807,window_07_17pct,0,13557,1783715618.605601
28810,window_07_17pct,0,13557,1783715618.605037
28811,window_07_17pct,0,13557,1783715618.605448
28830,window_07_17pct,0,15685,1783715605.467987
28852,window_07_17pct,0,15696,1783715568.105609
28853,window_07_17pct,0,15697,1783715568.096039
28868,window_07_17pct,0,15703,1783715595.357851
28878,window_07_17pct,0,15711,1783715607.314497
28879,window_07_17pct,0,15711,1783715607.315032
28890,window_07_17pct,0,14266,1783715652.61485
28902,window_07_17pct,0,15725,1783715628.799726
28903,window_07_17pct,0,15725,1783715628.801304
28904,window_07_17pct,0,15725,1783715628.788147
28929,window_07_17pct,0,15736,1783715638.273149
28932,window_07_17pct,0,15739,1783715614.725798
28945,window_07_17pct,0,15749,1783715618.790578
28951,window_07_17pct,0,15754,1783715627.828419
28960,window_07_17pct,0,15763,1783715602.951611
28973,window_07_17pct,0,15769,1783715563.301263
28988,window_07_17pct,0,13555,1783715699.10509
28990,window_07_17pct,0,13557,1783715699.128182
29019,window_07_17pct,0,15792,1783715717.326943
29021,window_07_17pct,0,15794,1783715669.195693
29030,window_07_17pct,0,15803,1783715685.949426
29077,window_07_17pct,0,15828,1783715735.323332
29091,window_07_17pct,0,15841,1783715720.481606
29094,window_07_17pct,0,15844,1783715720.481109
29096,window_07_17pct,0,15846,1783715711.328367
29123,window_07_17pct,0,15860,1783715593.701251
29140,window_07_17pct,0,13537,1783715785.355814
29150,window_07_17pct,0,15871,1783715753.155916
29153,window_07_17pct,0,15874,1783715753.154471
29159,window_07_17pct,0,15879,1783715766.321578
29170,window_07_17pct,0,14932,1783715792.926151
29185,window_07_17pct,0,14125,1783715794.669581
29190,window_07_17pct,0,13555,1783715798.529653
29192,window_07_17pct,0,13557,1783715798.556467
29221,window_07_17pct,0,15902,1783715769.459834
29223,window_07_17pct,0,15903,1783715824.246081
29241,window_07_17pct,0,15909,1783715809.327848
29243,window_07_17pct,0,15911,1783715809.326669
29271,window_07_17pct,0,13887,1783715856.57427
29274,window_07_17pct,0,13887,1783715856.574697
29275,window_07_17pct,0,13887,1783715856.574828
29276,window_07_17pct,0,13887,1783715856.574958
29280,window_07_17pct,0,13887,1783715862.07271
29293,window_07_17pct,0,15925,1783715808.718769
29298,window_07_17pct,0,14095,1783715874.240128
29309,window_07_17pct,0,13555,1783715882.866193
29311,window_07_17pct,0,14095,1783715882.871144
29313,window_07_17pct,0,13557,1783715882.873454
29322,window_07_17pct,0,15938,1783715873.97734
29325,window_07_17pct,0,15941,1783715873.977646
29333,window_07_17pct,0,15943,1783715886.506836
29347,window_07_17pct,0,15952,1783715819.94508
29348,window_07_17pct,0,15953,1783715819.946348
29355,window_07_17pct,0,15956,1783715883.224266
29372,window_07_17pct,0,15970,1783715901.314177
29378,window_07_17pct,0,15975,1783715859.227363
29386,window_07_17pct,0,15981,1783715836.050238
29395,window_07_17pct,0,15990,1783715912.465293
29398,window_07_17pct,0,15992,1783715912.463358
29399,window_07_17pct,0,15993,1783715912.464889
29400,window_07_17pct,0,15994,1783715912.110246
29409,window_07_17pct,0,16001,1783715908.077966
29410,window_07_17pct,0,16001,1783715908.077275
29419,window_07_17pct,0,16009,1783715887.37743
29426,window_07_17pct,0,16016,1783715861.918926
29437,window_07_17pct,0,13557,1783715927.95741
29446,window_07_17pct,0,16024,1783715891.151742
29456,window_07_17pct,0,13557,1783715932.836607
29477,window_07_17pct,0,16042,1783715906.702911
29482,window_07_17pct,0,14852,1783715906.697952
29518,window_07_17pct,0,16069,1783715910.734026
29519,window_07_17pct,0,16070,1783715910.73514
29531,window_07_17pct,0,16076,1783715859.898044
29535,window_07_17pct,0,16079,1783715859.91224
29551,window_07_17pct,0,13557,1783715985.286546
29552,window_07_17pct,0,16080,1783715968.833685
29566,window_07_17pct,0,16087,1783715956.724369
29590,window_07_17pct,0,16101,1783715959.104425
29591,window_07_17pct,0,16102,1783715897.638657
29597,window_07_17pct,0,16108,1783715869.314011
29617,window_07_17pct,0,16116,1783715981.401407
29645,window_07_17pct,0,16136,1783715957.049734
29647,window_07_17pct,0,16138,1783715944.714808
29657,window_07_17pct,0,16142,1783715985.566356
29659,window_07_17pct,0,16144,1783715985.566058
29670,window_07_17pct,0,16148,1783715985.89171
29672,window_07_17pct,0,16150,1783715985.885339
29677,window_07_17pct,0,13557,1783716053.626705
29682,window_07_17pct,0,16153,1783716062.077108
29683,window_07_17pct,0,16153,1783716062.077207
29684,window_07_17pct,0,16153,1783716062.07724
29686,window_07_17pct,0,16153,1783716062.077383
29691,window_07_17pct,0,16158,1783716063.065444
29693,window_07_17pct,0,16160,1783716063.062892
29699,window_07_17pct,0,16165,1783715956.198816
29719,window_07_17pct,0,13537,1783716072.912321
29725,window_07_17pct,0,16175,1783716053.639216
29726,window_07_17pct,0,16176,1783716062.85633
29731,window_07_17pct,0,16179,1783716079.416718
29765,window_07_17pct,0,16196,1783716021.990079
29766,window_07_17pct,0,16197,1783715897.640381
29786,window_07_17pct,0,14266,1783716101.877286
29790,window_07_17pct,0,13537,1783716102.963321
29816,window_07_17pct,0,16223,1783716036.650741
29817,window_07_17pct,0,16224,1783716051.934845
29818,window_07_17pct,0,16225,1783716051.934435
29820,window_07_17pct,0,16227,1783716116.057641
29824,window_07_17pct,0,16179,1783716116.065322
29827,window_07_17pct,0,13537,1783716119.861167
29834,window_07_17pct,0,16232,1783716053.251029
29847,window_07_17pct,0,16243,1783716119.301739
29852,window_07_17pct,0,14266,1783716123.785169
29857,window_07_17pct,0,13537,1783716124.327842
29866,window_07_17pct,0,16249,1783716107.341049
29873,window_07_17pct,0,13886,1783716139.944274
29875,window_07_17pct,0,13886,1783716139.967797
29876,window_07_17pct,0,13887,1783716139.970218
29877,window_07_17pct,0,16250,1783716139.967685
29888,window_07_17pct,0,16258,1783715986.06175
