flow_id,window_id,ts,is_attack,duration_scaled,orig_bytes_scaled,resp_bytes_scaled,orig_pkts_scaled,resp_pkts_scaled,bytes_per_sec_scaled,pkts_per_sec_scaled,byte_ratio_scaled,proto_tcp,proto_udp,service_dns,service_http,service_none,service_ssh,conn_state_REJ,conn_state_RSTO,conn_state_S1,conn_state_SF
window_10_0pct::C379D33wTSvQxfQzP4,window_10_0pct,1784125146.79386,0,0.6123938754873783,0.08893852743363191,-0.06324110286848901,-0.0018145185361300583,-0.04760526317729048,-0.2494752574972927,-0.23703359048991732,-0.10324373510803905,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::ChhIAP2xDQ3o5zrcog,window_10_0pct,1784124357.058858,0,-0.38968388830570766,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,0.420749541424747,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CwMgxi17BKA2A749d,window_10_0pct,1784125488.372229,0,0.07425470199550283,-0.18645939956733337,-0.4149983689770018,-0.2477527305737651,-0.37858425204275703,-0.2495194402603398,-0.23702844617320806,-0.18580433872134763,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C8m0na4WxgHvz9EuH3,window_10_0pct,1784126061.812555,0,-0.3262610940882903,-0.28117959567221085,-0.5573540544579261,-0.3004537760104012,-0.5058838631448596,-0.248811648028692,-0.2364089026133427,-0.24240043552149762,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_06_15pct::CdeO1E29B1Hjpju0T8,window_06_15pct,1783711629.658192,1,-0.38971289285364685,-0.36984938277479434,-0.7379063557416712,-0.4585569123203094,-0.7095632409082235,-0.24979859986280267,74.4084310782712,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
window_10_0pct::CuZcPHQffy7LEbYf3,window_10_0pct,1784124577.450217,0,0.44485072161123146,0.6793749921402469,0.11818220022166073,0.20898966321041426,0.15607411458607354,-0.24891068042990347,-0.23693898229544652,0.29854115846885554,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CpKS6I19jyJNXWjACa,window_10_0pct,1784124994.512399,0,0.07276654557431635,-0.28117959567221085,-0.5955506702607468,-0.3004537760104012,-0.53134378536528,-0.24966319076456397,-0.23705902931240014,-0.14538307351168647,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CS8dnF4GjmEugG8Hu4,window_10_0pct,1784125165.317746,0,-0.38709956920655386,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.22984448359728138,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Ck46Y54bUN5tzIE98,window_10_0pct,1784125458.440171,0,-0.03770464648510544,-0.08881831635790023,-0.2695410673074169,-0.1599176548460383,-0.2512846409406545,-0.24923474661793127,-0.23691792541363785,-0.1621621859472983,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CiUy7FCVUEAWqGLQ7,window_10_0pct,1784124014.380843,0,0.5587005431851585,0.0019378186765087817,-0.32341571562552224,-0.12478362455494757,-0.2512846409406545,-0.24952173912146675,-0.2370615859416947,0.056511271792707665,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cz5Rl61fwMnFla8ZJ8,window_10_0pct,1784123932.276776,0,1.355568653659721,0.1817810103998664,0.34423903490342694,0.17385563291932354,0.3597534923494376,-0.24957537254390558,-0.23706104964631974,-0.22862811926327978,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CnBzM2HhdeFTsls2d,window_10_0pct,1784124151.389507,0,0.03029879531579102,0.44340904105078344,-0.06984797022926613,0.05088652690050602,-0.02214534095686998,-0.24843108581170326,-0.2368209092153847,0.2924547137657816,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CHNyKkUz2Kf3Rj8D2,window_10_0pct,1784125100.95702,0,-0.3869181653482063,-0.09570326453292437,-0.6512947858706477,-0.3004537760104012,-0.5568037075857005,-0.18052027983005312,-0.22005507082623318,1.7264334462932556,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CTxWHD3a2MyPUtabqg,window_10_0pct,1784124459.032897,0,-0.38905317549696944,-0.279719152119933,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.15331909222241505,-0.17194338162656614,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CnAn4jqOQ5f8wwP8k,window_10_0pct,1784126004.224488,0,-0.3893430181473545,-0.19584796526054812,1.1531235417489236,0.3319587692292318,0.9453317034191091,0.08239221656943053,0.3573485787142595,-0.5362672954086435,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cm9IpTdFnaBYsnxP7,window_10_0pct,1784125086.156939,0,0.1919212637381211,0.20306175930448647,1.7080791561077038,0.5603299661213215,1.4290702256070986,-0.24910293192570676,-0.23667741869432546,-0.43153690751894547,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C0ph3c2z2f98ewX5l5,window_10_0pct,1784125037.327853,0,0.2710905064018289,0.08956443181317955,-0.01877752284885395,0.03331951175496066,0.003314581263550526,-0.24930758299775302,-0.23695258482971637,-0.13356538034358287,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CQEtOl1cnZsQA6kg36,window_10_0pct,1784126080.219137,0,2.1051601516342577,0.9218086218183694,2.2004501040843314,1.1400414659243183,1.963728592235929,-0.24943295140409552,-0.2369861023065268,-0.2803005007190099,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CUEHre1fxACOWCyHhh,window_10_0pct,1784124727.095135,0,-0.34141779050995835,-0.09445145577382907,-0.23134445150459615,-0.14235063970049294,-0.225824718720234,-0.24577122857528075,-0.23528144019679947,-0.2036684687139823,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CflLxW2s4gsz8IhfIc,window_10_0pct,1784124502.853693,0,-0.3812872157926658,0.29632151185708605,1.6270759881120667,0.5251959358302307,1.352690458945837,-0.19395901092017612,-0.20481804471535908,-0.39658831214747015,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CG3XwW3YOWkEfsI7D7,window_10_0pct,1784125779.492088,0,-0.3897119854607228,-0.3631730693929528,-0.7368866463097827,-0.4585569123203094,-0.7095632409082235,4.604019853302974,4.68452507274699,4.119297628905474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Co1Q9i1jSc4VMguN66,window_10_0pct,1784125115.460337,0,-0.3897119961359336,-0.3631730693929528,-0.7368866463097827,-0.4585569123203094,-0.7095632409082235,4.657951169449261,4.739210489221911,4.119297628905474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CVLhaz1IB3x0ErAX0l,window_10_0pct,1784124225.180188,0,-0.38817968704258066,-0.2818055000517585,-0.5573540544579261,-0.3355878063014919,-0.5058838631448596,-0.20924352040494767,-0.21221627455363265,-0.24495311638333006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C1m3Qf229B4jRyhyw9,window_10_0pct,1784124225.371027,0,-0.3866947225094449,-0.10676090857159949,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,-0.18823648546078448,-0.21656928400039893,0.3306186046302633,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cgcxzc2zQfIxfmOnp1,window_10_0pct,1784125921.647022,0,-0.31298672557404567,0.08914716222681446,-0.20591544754687843,-0.0720825791183115,-0.174904874279393,-0.2455735657579653,-0.23572918010370075,0.03134535793438519,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::C0pr1C4GsSpGkBHIbk,window_08_22pct,1783718130.591569,1,-0.08457956147522944,-0.3258274414132764,-0.7379063557416712,-0.35315482144703725,-0.6077235520265416,-0.24969670691691648,-0.23705272677718026,1525.4736783412168,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
window_10_0pct::CLmhXr3RQcQBimDKt3,window_10_0pct,1784125975.75412,0,0.31234423965436026,0.2781702848502043,0.17154699382382188,0.12115458748268745,0.15607411458607354,-0.24914670079367754,-0.23693086344836164,-0.07929493480534874,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CwdGlu3LfRpwlEwlHg,window_10_0pct,1784124900.344076,0,-0.3231305137736064,0.48430146051456313,0.6638754539074543,0.27925772379259567,0.5888927923332221,-0.2407383637325284,-0.23407467075521368,-0.15529493037578446,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C4kP1g30QszclMsB09,window_10_0pct,1784125212.721066,0,-0.3893317451246737,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.1869945510287043,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C8DowB3U0CKGg1SLH5,window_10_0pct,1784125466.612599,0,-0.3895968746618902,-0.27909324774038535,1.1454757210097604,0.29682473893814104,0.9198717811986885,0.3023740236789233,1.5750903655147275,-0.5685427314750969,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CDFoI0173vAegkLfFi,window_10_0pct,1784126096.640608,0,-0.18730320856910182,-0.28117959567221085,-0.5815509095187786,-0.3004537760104012,-0.5058838631448596,-0.24948920798370847,-0.23692619880813354,-0.18644386312682565,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CPXe8x27j84AV2im93,window_10_0pct,1784124644.444645,0,-0.38925610058043486,-0.1916752693968971,1.1531235417489236,0.26169070864705035,0.9453317034191091,0.0256430647125411,0.20238076130617236,-0.5346422851239325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cuxgh51YEBqvBZD7wb,window_10_0pct,1784123994.066,0,-0.009012626019427261,-0.00911982536216634,1.3696418444532334,0.3495257843747771,1.1235511589620526,-0.24912938875024357,-0.23657214573029361,-0.4779803281506727,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CeH5G11QMXdQMffYH4,window_10_0pct,1784125768.310439,0,0.2912624382415744,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6331834742469621,-0.24979859986280267,-0.23712730487505754,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cwh9CR35XVFGKBZzqg,window_10_0pct,1784125468.884122,0,-0.38936221217650235,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.18263677559979133,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cly8Om1RKhnrLU1wdb,window_10_0pct,1784124592.37965,0,0.09801243716714589,-0.180617625358222,-0.46275476070377664,-0.23018571542821972,-0.4040441742631775,-0.24952457919286306,-0.23702516878042856,-0.09758659206469009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::ChpLZkbdAikLRyjQe,window_10_0pct,1784126046.157235,0,-0.38918679711145404,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2008149371075983,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C1f8Of1l21VIyRtpT5,window_10_0pct,1784125202.175959,0,-0.2516322427878633,-0.27784143898129005,-0.5940211061129143,-0.3355878063014919,-0.53134378536528,-0.24932799439362927,-0.23688540420330675,-0.1331747863035858,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CcqFM32l3l7QOahJ29,window_10_0pct,1784124940.837068,0,-0.38856710112033566,0.15778800918387323,1.5257636072646517,0.6130310115579575,1.301770614504996,0.07541617874342214,0.021535914713297168,-0.43237341416575314,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CVB3BN35UE7k6TWIDe,window_10_0pct,1784124493.594314,0,-0.06775191699661402,0.2612708666024178,1.811345980032905,0.6657320569945936,1.5054499922683602,-0.24841416201816097,-0.23619715529912413,-0.4217085391147976,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CC1G162Iu6QFLElsmf,window_10_0pct,1784124679.451466,0,-0.38840710105978643,-0.19000619105143673,1.1531235417489236,0.4373608601025039,0.9453317034191091,-0.15253206742508763,-0.04677422458691219,-0.5339922810100481,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CJKeW71GmcJplLvGRf,window_10_0pct,1784125764.511532,0,-0.3892648329029282,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.19448543053716963,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::CyNYpX3Rdmpb5syTek,window_07_17pct,1783714379.282739,1,-0.3892193351541918,-0.3531585993201904,-0.6852426123739334,-0.38828885173812794,-0.6077235520265416,-0.22591789704932486,-0.1887331754663108,-0.37072068314587064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CJgvhF1RxGgDf0zxZ1,window_10_0pct,1784126307.925518,0,-0.3894029808068224,-0.3623385302202226,-0.7331477117261919,-0.4585569123203094,-0.7095632409082235,-0.2326856176627529,-0.22173817330031428,0.5531850997496149,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CWc08D1lyRAADkYYAa,window_10_0pct,1784125457.417274,0,-0.20033131064374082,0.38812082085740784,0.7485750685936869,0.3143917540836864,0.6398126367740631,-0.24697190509255929,-0.2360263362735557,-0.22851366144582508,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Ce2mys3n4m3UTMZDGi,window_10_0pct,1784123169.30168,0,31.317691131877964,5.062166092526064,2.6771430195456745,5.215588979690842,3.4404040810203185,-0.24967760554354676,-0.23711355418667537,0.5673663954377147,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CgOqcY14E4TPThTIXk,window_10_0pct,1784125521.070143,0,0.17816014830895766,-0.27846734336083767,-0.5955506702607468,-0.3355878063014919,-0.53134378536528,-0.24968494861330545,-0.2370950548820437,-0.1313538665469751,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CDx3h51eBHoUFmHWm,window_10_0pct,1784124707.496438,0,-0.09533579719772652,-0.18833711270597633,-0.4118967527883412,-0.2477527305737651,-0.37858425204275703,-0.24936312153466222,-0.23695126969801536,-0.19402446912262805,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CY68PZ3RWQudeOnMWc,window_10_0pct,1784124870.545144,0,-0.3892263807933673,-0.1895889214650716,-0.4767545214457448,-0.2477527305737651,-0.42950409648359805,0.011847559405040961,-0.10942313197736066,-0.0957365241211927,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CKQvDwCAUs0N95XGj,window_10_0pct,1784125886.512915,0,0.35165755050190295,0.4490421804667123,1.765374079811935,0.683299072140139,1.5054499922683602,-0.2490184900140869,-0.236736771873657,-0.3631196501133668,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C5jrEb25vROt0pjs5e,window_10_0pct,1784125313.163147,0,-0.27858119347194304,0.2842206938524982,1.617367504562629,0.5076289206846853,1.352690458945837,-0.2456418801178369,-0.23475316087290937,-0.3995168999503372,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CgthuH2n67vO2E9hV7,window_10_0pct,1784124335.647157,0,-0.3896843580149861,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,0.4315551128553212,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::CCzkWJ3uummPMtArF3,window_08_22pct,1783719129.258764,1,-0.3893989242266911,-0.3531585993201904,-0.6852426123739334,-0.38828885173812794,-0.6077235520265416,-0.21226099582108482,-0.16103745487987406,-0.37072068314587064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CNzQ153g6y3AG6XOpj,window_10_0pct,1784126016.487465,0,-0.3625895625999733,-0.2818055000517585,-0.5955506702607468,-0.3355878063014919,-0.53134378536528,-0.247506044572779,-0.2357522193233997,-0.14862058281123522,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CBf3PH2JWbFxvsj0vl,window_10_0pct,1784124128.883465,0,-0.3890657829210093,-0.09820688205111495,-0.6512947858706477,-0.3004537760104012,-0.5568037075857005,0.046644495058344275,-0.16328514011439632,1.7051506730460013,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CWeZfhlSaSHrpPDH1,window_10_0pct,1784124713.996459,0,-0.05403966200761168,-0.2738773779108216,-0.5815509095187786,-0.3180207911559465,-0.5058838631448596,-0.24959667376848751,-0.2370342189749946,-0.15205439809059174,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CZ7jDs2SjeFdbm8jR3,window_10_0pct,1784124361.855017,0,-0.0884318821217569,-0.08109882901014591,-0.47962245422293104,-0.26531974571931044,-0.42950409648359805,-0.24912171368906316,-0.23697197740226486,0.2192210754035537,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CGEeODTGUtxedtfka,window_10_0pct,1784125404.783371,0,-0.38844117633288977,-0.10050186477612301,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,-0.10022137859925476,-0.1882900789058222,0.3528545006392568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C4CaBe3jJap7geRyLa,window_10_0pct,1784126149.833372,0,0.2960267101272624,0.2817170763343076,0.03140067877865585,0.13872160262823283,0.02877450348397103,-0.24912753559114315,-0.23691838143405694,0.019689790241587693,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CXvkUzwYTcySpInk7,window_10_0pct,1784125384.461537,0,-0.3872476023557156,-0.09486872536019417,-0.5137402322981981,-0.2477527305737651,-0.45496401870401854,-0.17102377793297333,-0.21195107428353158,0.2992732185032293,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CynToa2GcxioVKTtE,window_10_0pct,1784126048.011838,0,-0.38875227332812096,-0.279719152119933,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.1835380881538268,-0.19237107245070936,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Chy1wXxzCm1xKUjUd,window_10_0pct,1784125832.981772,0,-0.38855110965444944,-0.18458168642869044,-0.4767545214457448,-0.2477527305737651,-0.42950409648359805,-0.13717864829478404,-0.18366580692260362,-0.08161725467230654,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CJK3Rc1QZhr3nEyyc9,window_10_0pct,1784125861.710301,0,-0.0398564914414137,-0.27658963022219474,-0.5955506702607468,-0.3355878063014919,-0.53134378536528,-0.2496103351076025,-0.23705308185298277,-0.1216413386483288,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_06_15pct::CNZSmO2xRSymrgdHlb,window_06_15pct,1783711630.168222,1,-0.3892433757290755,-0.3531585993201904,-0.6852426123739334,-0.38828885173812794,-0.6077235520265416,-0.2246953058259014,-0.18625380299744146,-0.37072068314587064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C5QbCL1ZQnKkAfxq97,window_10_0pct,1784125383.040242,0,-0.38865453109737713,-0.2818055000517585,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.19104919990060215,-0.19650740890291946,-0.24495311638333006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cuo4nu1QcnyEHN2Jei,window_10_0pct,1784124713.289388,0,-0.31862651420418814,0.19283865443854153,1.3886126886756578,0.5076289206846853,1.1744710034028936,-0.244208165283535,-0.23339595195671628,-0.4091639311801997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CpkUn84ttC48AGOED7,window_10_0pct,1784125344.742103,0,-0.38774408506294955,-0.18541622560142063,-0.4767545214457448,-0.2477527305737651,-0.42950409648359805,-0.18364001270451236,-0.20559363042117082,-0.08397046624712094,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CHKD5F3ZwGC32401Yi,window_10_0pct,1784125395.534623,0,-0.13795935215892838,0.0901903361927272,0.05164615979094071,-0.0018145185361300583,0.07969434792481203,-0.248508021733516,-0.23664964312919395,-0.1749433008194694,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_06_15pct::CpGPekFwJFY3v5ekh,window_06_15pct,1783710631.400577,1,-0.07594774609231049,-0.3258274414132764,-0.7379063557416712,-0.35315482144703725,-0.6077235520265416,-0.24969951003551408,-0.23705574420952114,1525.4736783412168,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
window_10_0pct::CBB9802oMAfAXYjr1k,window_10_0pct,1784126123.691876,0,-0.26876749346775475,-0.09173920346245593,-0.5306291697638502,-0.23018571542821972,-0.45496401870401854,-0.2481745776261521,-0.23660897025541744,0.38398475505184754,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_06_15pct::CeEqiI15Fx4itLLpIl,window_06_15pct,1783710631.337096,1,-0.07527567751665419,-0.32603607620645897,-0.7379063557416712,-0.35315482144703725,-0.6077235520265416,-0.24970019044334818,-0.2370559721936942,1518.2410825660247,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
window_10_0pct::CTm8aq2BHHKdUJzi72,window_10_0pct,1784125310.144714,0,-0.3895973230207468,-0.2774241693949249,1.1454757210097604,0.29682473893814104,0.9198717811986885,0.31470929140402243,1.5821171949618698,-0.5678900879292397,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CeoNnQidHAsMbb5u8,window_10_0pct,1784125042.711994,0,0.13880519346380343,-0.10634363898523438,1.4448241711085077,0.4549278752480493,1.1744710034028936,-0.24944647649319976,-0.2366829549964993,-0.5151247724034977,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cp6isGnD1nW21QGWk,window_10_0pct,1784125806.289342,0,-0.3893693218669431,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.18150865902607882,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CDZM5oUMJVXweKbT6,window_10_0pct,1784124941.046558,0,-0.10012772855478382,-0.10446592584659145,-0.34100570332559765,-0.17748466999158366,-0.276744563161075,-0.2491513646880866,-0.23688173456061723,-0.1116377052249961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Csfyi02km3c9OdvRVj,window_10_0pct,1784124784.167924,0,0.31774208530530024,0.7390445429904561,2.56769420718965,1.0697734053421368,2.192867892219714,-0.24869157894394164,-0.2365676856542707,-0.3569832743820234,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cp5AxQupudf1hBfgj,window_10_0pct,1784124772.852495,0,0.4895890144957507,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6331834742469621,-0.24979859986280267,-0.23713522283572558,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CtRBNB4rCy2rx21oA3,window_10_0pct,1784124726.672567,0,-0.20529630851945463,-0.10676090857159949,-0.5306291697638502,-0.26531974571931044,-0.45496401870401854,-0.24879105042096766,-0.2368513006845338,0.3306186046302633,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cyzza44RokxC8vvh8h,window_10_0pct,1784125825.408035,0,-0.38385134806806076,-0.0030694163598724055,-0.20712635249724595,-0.0720825791183115,-0.174904874279393,-0.2056056041105119,-0.21840197556234472,-0.09514911594893151,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::ChOO8H2Oco9PXL5HWd,window_07_17pct,1783714378.734564,1,-0.38971290352885773,-0.36984938277479434,-0.7379063557416712,-0.4585569123203094,-0.7095632409082235,-0.24979859986280267,89.33754977592461,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
window_10_0pct::CxbixM2TQ2jvc0f0u7,window_10_0pct,1784124234.272325,0,-0.389711964110301,-0.3631730693929528,-0.7368866463097827,-0.4585569123203094,-0.7095632409082235,4.499636660761776,4.578682331182628,4.119297628905474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
