row_index,window_id,is_attack,signature_id,ts,attack_type
20036,window_06_15pct,1,11296,1783710631.527857,slowloris
20037,window_06_15pct,1,11296,1783710631.544042,slowloris
20051,window_06_15pct,1,11299,1783710631.65436,slowloris
20052,window_06_15pct,1,11299,1783710631.670057,slowloris
20054,window_06_15pct,1,11299,1783710631.701688,slowloris
20055,window_06_15pct,1,11299,1783710631.702589,slowloris
20056,window_06_15pct,1,11299,1783710631.703322,slowloris
20057,window_06_15pct,1,11299,1783710631.703971,slowloris
20059,window_06_15pct,1,11299,1783710631.705256,slowloris
20062,window_06_15pct,1,11299,1783710631.70725,slowloris
20063,window_06_15pct,1,11299,1783710631.707882,slowloris
20064,window_06_15pct,1,11299,1783710631.717801,slowloris
20065,window_06_15pct,1,11299,1783710631.718419,slowloris
20066,window_06_15pct,1,11299,1783710631.733698,slowloris
20067,window_06_15pct,1,11299,1783710631.73433,slowloris
20080,window_06_15pct,1,11304,1783710631.860752,slowloris
20081,window_06_15pct,1,11304,1783710631.876149,slowloris
20082,window_06_15pct,1,11304,1783710631.891883,slowloris
20083,window_06_15pct,1,11304,1783710631.907829,slowloris
20084,window_06_15pct,1,11304,1783710631.923778,slowloris
20086,window_06_15pct,1,11305,1783710631.955226,slowloris
20089,window_06_15pct,1,11305,1783710632.003276,slowloris
20091,window_06_15pct,1,11305,1783710632.005234,slowloris
20100,window_06_15pct,0,11312,1783710631.201372,benign
20105,window_06_15pct,0,11317,1783710602.970736,benign
20107,window_06_15pct,0,11319,1783710622.762793,benign
20110,window_06_15pct,0,11322,1783710622.762539,benign
20118,window_06_15pct,0,10534,1783710672.063965,benign
20122,window_06_15pct,0,11332,1783710642.956396,benign
20131,window_06_15pct,0,10881,1783710686.324984,benign
20147,window_06_15pct,0,10646,1783710690.711104,benign
20149,window_06_15pct,0,10646,1783710690.711363,benign
20156,window_06_15pct,0,10534,1783710688.921338,benign
20173,window_06_15pct,0,11357,1783710699.755223,benign
20175,window_06_15pct,0,10523,1783710704.919782,benign
20184,window_06_15pct,0,11362,1783710559.54219,benign
20186,window_06_15pct,0,10523,1783710708.800723,benign
20196,window_06_15pct,0,10534,1783710704.918853,benign
20199,window_06_15pct,0,11370,1783710537.962239,benign
20206,window_06_15pct,0,11376,1783710672.064929,benign
20207,window_06_15pct,0,10523,1783710730.409402,benign
20209,window_06_15pct,0,10646,1783710730.425709,benign
20212,window_06_15pct,0,10534,1783710730.408446,benign
20219,window_06_15pct,0,11381,1783710688.938919,benign
20221,window_06_15pct,0,11383,1783710688.932907,benign
20222,window_06_15pct,0,11384,1783710688.935654,benign
20227,window_06_15pct,0,11388,1783710727.656708,benign
20229,window_06_15pct,0,11388,1783710727.65711,benign
20236,window_06_15pct,0,10881,1783710749.469373,benign
20238,window_06_15pct,0,11392,1783710674.552574,benign
20249,window_06_15pct,0,11398,1783710748.075176,benign
20255,window_06_15pct,0,10534,1783710747.926297,benign
20277,window_06_15pct,0,11407,1783710734.23345,benign
20287,window_06_15pct,0,11413,1783710721.617113,benign
20289,window_06_15pct,0,11265,1783710721.632625,benign
20290,window_06_15pct,0,11265,1783710721.634644,benign
20292,window_06_15pct,0,10534,1783710764.848138,benign
20308,window_06_15pct,0,10534,1783710780.33011,benign
20310,window_06_15pct,0,11421,1783710765.18226,benign
20311,window_06_15pct,0,11422,1783710765.183516,benign
20312,window_06_15pct,0,11423,1783710765.183779,benign
20329,window_06_15pct,0,11429,1783710793.170688,benign
20337,window_06_15pct,0,11430,1783710797.131909,benign
20339,window_06_15pct,0,11430,1783710797.132002,benign
20342,window_06_15pct,0,10534,1783710795.498387,benign
20359,window_06_15pct,0,10520,1783710804.991789,benign
20368,window_06_15pct,0,11447,1783710773.941313,benign
20373,window_06_15pct,0,11451,1783710761.352336,benign
20378,window_06_15pct,0,11455,1783710755.049001,benign
20385,window_06_15pct,0,10534,1783710814.00739,benign
20388,window_06_15pct,0,11235,1783710820.283273,benign
20389,window_06_15pct,0,11462,1783710820.283407,benign
20414,window_06_15pct,0,10646,1783710830.088812,benign
20422,window_06_15pct,0,10534,1783710830.063015,benign
20435,window_06_15pct,0,11495,1783710823.686765,benign
20443,window_06_15pct,0,11499,1783710834.130372,benign
20449,window_06_15pct,0,11502,1783710799.835296,benign
20455,window_06_15pct,0,11508,1783710835.824499,benign
20465,window_06_15pct,0,10534,1783710846.049548,benign
20469,window_06_15pct,0,11516,1783710805.325657,benign
20470,window_06_15pct,0,11517,1783710805.322678,benign
20484,window_06_15pct,0,10534,1783710868.270744,benign
20497,window_06_15pct,0,10534,1783710883.571955,benign
20501,window_06_15pct,0,10881,1783710888.734558,benign
20518,window_06_15pct,0,11543,1783710733.017317,benign
20519,window_06_15pct,0,11544,1783710745.051084,benign
20520,window_06_15pct,0,11430,1783710898.552342,benign
20533,window_06_15pct,0,11554,1783710893.997922,benign
20534,window_06_15pct,0,11554,1783710893.999149,benign
20535,window_06_15pct,0,11555,1783710851.604686,benign
20542,window_06_15pct,0,10534,1783710898.527591,benign
20559,window_06_15pct,0,11574,1783710803.629357,benign
20564,window_06_15pct,0,11579,1783710852.839015,benign
20565,window_06_15pct,0,11580,1783710852.831757,benign
20567,window_06_15pct,0,11582,1783710842.283149,benign
20573,window_06_15pct,0,11166,1783710930.862081,benign
20584,window_06_15pct,0,10755,1783710935.362716,benign
20586,window_06_15pct,0,10534,1783710930.861112,benign
20588,window_06_15pct,0,11554,1783710930.930198,benign
20591,window_06_15pct,0,11589,1783710930.929955,benign
20598,window_06_15pct,0,11594,1783710868.275926,benign
20604,window_06_15pct,0,11600,1783710944.110464,benign
20606,window_06_15pct,0,10627,1783710944.108204,benign
20625,window_06_15pct,0,11612,1783710878.959249,benign
20629,window_06_15pct,0,11616,1783710878.944227,benign
20631,window_06_15pct,0,10534,1783710959.361335,benign
20633,window_06_15pct,0,11618,1783710907.925371,benign
20643,window_06_15pct,0,10646,1783710976.074556,benign
20644,window_06_15pct,0,11624,1783710936.652658,benign
20647,window_06_15pct,0,11627,1783710936.64891,benign
20650,window_06_15pct,0,10534,1783710973.742186,benign
20663,window_06_15pct,0,10523,1783710993.286348,benign
20668,window_06_15pct,0,10534,1783710991.40107,benign
20678,window_06_15pct,0,11639,1783710956.538413,benign
20679,window_06_15pct,0,11640,1783710956.537043,benign
20681,window_06_15pct,0,11104,1783711010.282732,benign
20684,window_06_15pct,0,11104,1783711010.284789,benign
20686,window_06_15pct,0,10534,1783711010.256873,benign
20692,window_06_15pct,0,11648,1783710878.278848,benign
20695,window_06_15pct,0,11651,1783710976.320725,benign
20696,window_06_15pct,0,11652,1783710976.314808,benign
20703,window_06_15pct,0,11658,1783710902.583443,benign
20715,window_06_15pct,0,10881,1783711030.315089,benign
20716,window_06_15pct,0,10534,1783711027.179008,benign
20727,window_06_15pct,0,11430,1783711047.946824,benign
20728,window_06_15pct,0,10534,1783711047.920562,benign
20731,window_06_15pct,0,11666,1783711040.348871,benign
20745,window_06_15pct,0,10523,1783711059.748329,benign
20746,window_06_15pct,0,10850,1783711059.74616,benign
20750,window_06_15pct,0,10572,1783711063.780877,benign
20751,window_06_15pct,0,10572,1783711063.780922,benign
20755,window_06_15pct,0,10534,1783711063.757149,benign
20770,window_06_15pct,0,10646,1783711073.789044,benign
20771,window_06_15pct,0,11677,1783711032.22131,benign
20772,window_06_15pct,0,11677,1783711032.220809,benign
20781,window_06_15pct,0,11683,1783711009.666503,benign
20786,window_06_15pct,0,11687,1783711009.664613,benign
20793,window_06_15pct,0,10755,1783711090.991288,benign
20801,window_06_15pct,0,11696,1783711054.215063,benign
20804,window_06_15pct,0,10534,1783711086.380722,benign
20816,window_06_15pct,0,11704,1783711089.606294,benign
20817,window_06_15pct,0,11704,1783711089.606463,benign
20833,window_06_15pct,0,10534,1783711101.024888,benign
20837,window_06_15pct,0,11718,1783711000.785966,benign
20846,window_06_15pct,0,11726,1783711074.534154,benign
20857,window_06_15pct,0,11734,1783711107.929826,benign
20859,window_06_15pct,0,10534,1783711119.447129,benign
20860,window_06_15pct,0,10523,1783711124.815956,benign
20867,window_06_15pct,0,11149,1783711124.833725,benign
20883,window_06_15pct,0,10534,1783711135.238059,benign
20889,window_06_15pct,0,10646,1783711140.133389,benign
20903,window_06_15pct,0,10881,1783711141.24571,benign
20917,window_06_15pct,0,11755,1783711023.839604,benign
20931,window_06_15pct,0,11763,1783711124.883884,benign
20934,window_06_15pct,0,10534,1783711157.70016,benign
20954,window_06_15pct,0,11779,1783711101.04214,benign
20958,window_06_15pct,0,10534,1783711176.484535,benign
20982,window_06_15pct,0,11796,1783711130.843954,benign
20995,window_06_15pct,0,10646,1783711195.900514,benign
21000,window_06_15pct,0,10534,1783711191.508143,benign
21006,window_06_15pct,0,11804,1783711194.150645,benign
21007,window_06_15pct,0,11804,1783711194.151004,benign
21030,window_06_15pct,0,11820,1783711202.541857,benign
21036,window_06_15pct,0,10534,1783711208.378287,benign
21050,window_06_15pct,0,11832,1783711202.047846,benign
21062,window_06_15pct,0,11842,1783711213.533387,benign
21063,window_06_15pct,0,11843,1783711213.531805,benign
21064,window_06_15pct,0,11843,1783711213.531913,benign
21065,window_06_15pct,0,11844,1783711213.532869,benign
21067,window_06_15pct,0,11844,1783711213.533153,benign
21068,window_06_15pct,0,10534,1783711223.326725,benign
21073,window_06_15pct,0,11850,1783711181.72367,benign
21083,window_06_15pct,0,10520,1783711232.311598,benign
21095,window_06_15pct,0,11861,1783711195.395195,benign
21096,window_06_15pct,0,11862,1783711195.390788,benign
21106,window_06_15pct,0,11870,1783711238.212449,benign
21109,window_06_15pct,0,10534,1783711238.187762,benign
21123,window_06_15pct,0,11878,1783711241.534371,benign
21127,window_06_15pct,0,11878,1783711241.534742,benign
21128,window_06_15pct,0,11166,1783711253.456607,benign
21133,window_06_15pct,0,11884,1783711203.967497,benign
21139,window_06_15pct,0,10881,1783711257.056309,benign
21140,window_06_15pct,0,10534,1783711253.455614,benign
21141,window_06_15pct,0,11886,1783711249.577761,benign
21143,window_06_15pct,0,11886,1783711249.579379,benign
21144,window_06_15pct,0,11888,1783711249.562332,benign
21152,window_06_15pct,0,11896,1783711153.407834,benign
21162,window_06_15pct,0,10881,1783711261.828595,benign
21169,window_06_15pct,0,11902,1783711245.240443,benign
21186,window_06_15pct,0,10627,1783711265.897296,benign
21187,window_06_15pct,0,11907,1783711237.635947,benign
21197,window_06_15pct,0,11915,1783711259.063938,benign
21200,window_06_15pct,0,10523,1783711269.642887,benign
21213,window_06_15pct,0,11925,1783711228.810697,benign
21216,window_06_15pct,0,10534,1783711269.642026,benign
21225,window_06_15pct,0,10523,1783711276.731476,benign
21227,window_06_15pct,0,10646,1783711276.756213,benign
21233,window_06_15pct,0,11937,1783711214.03838,benign
21241,window_06_15pct,0,11941,1783711231.174785,benign
21247,window_06_15pct,0,11947,1783711130.84255,benign
21248,window_06_15pct,0,11948,1783711134.376243,benign
21263,window_06_15pct,0,11956,1783711158.320063,benign
21274,window_06_15pct,0,10523,1783711290.096311,benign
21276,window_06_15pct,0,10646,1783711290.121852,benign
21280,window_06_15pct,0,10534,1783711290.095216,benign
21287,window_06_15pct,0,11972,1783711283.229897,benign
21289,window_06_15pct,0,11974,1783711283.229369,benign
21290,window_06_15pct,0,11974,1783711283.228135,benign
21291,window_06_15pct,0,11975,1783711283.229727,benign
21293,window_06_15pct,0,10534,1783711308.576233,benign
21294,window_06_15pct,0,11977,1783711249.832443,benign
21295,window_06_15pct,0,11977,1783711249.832698,benign
21303,window_06_15pct,0,10646,1783711326.518834,benign
21318,window_06_15pct,0,10534,1783711324.177823,benign
21320,window_06_15pct,0,11984,1783711290.754061,benign
21322,window_06_15pct,0,11984,1783711290.753871,benign
21323,window_06_15pct,0,11986,1783711290.749845,benign
21324,window_06_15pct,0,11987,1783711290.749698,benign
21326,window_06_15pct,0,11989,1783711268.377762,benign
21327,window_06_15pct,0,11990,1783711268.365716,benign
21350,window_06_15pct,0,12010,1783711329.645822,benign
21354,window_06_15pct,0,12013,1783711300.474857,benign
21360,window_06_15pct,0,12018,1783711191.51039,benign
21366,window_06_15pct,0,12024,1783711298.288297,benign
21375,window_06_15pct,0,10534,1783711346.567901,benign
21402,window_06_15pct,0,12046,1783711275.661299,benign
21405,window_06_15pct,0,12049,1783711275.661159,benign
21407,window_06_15pct,0,12051,1783711280.638212,benign
21416,window_06_15pct,0,12056,1783711337.259313,benign
21419,window_06_15pct,0,10534,1783711375.65121,benign
21426,window_06_15pct,0,10572,1783711383.945326,benign
21429,window_06_15pct,0,12061,1783711383.713576,benign
21437,window_06_15pct,0,12068,1783711356.71456,benign
21445,window_06_15pct,0,12071,1783711344.546681,benign
21448,window_06_15pct,0,12074,1783711344.546812,benign
21454,window_06_15pct,0,10534,1783711390.485171,benign
21460,window_06_15pct,0,10627,1783711396.844245,benign
21467,window_06_15pct,0,10534,1783711405.250128,benign
21468,window_06_15pct,0,12076,1783711369.257738,benign
21473,window_06_15pct,0,12081,1783711369.255827,benign
21514,window_06_15pct,0,12110,1783711346.568938,benign
21521,window_06_15pct,0,10627,1783711447.121885,benign
21522,window_06_15pct,0,10534,1783711442.847286,benign
21541,window_06_15pct,0,10534,1783711459.98141,benign
21556,window_06_15pct,0,10520,1783711477.857439,benign
21558,window_06_15pct,0,10534,1783711477.831249,benign
21566,window_06_15pct,0,12142,1783711478.2859,benign
21580,window_06_15pct,0,12149,1783711303.105595,benign
21582,window_06_15pct,0,12151,1783711442.848823,benign
21583,window_06_15pct,0,12152,1783711355.586883,benign
21607,window_06_15pct,0,11149,1783711505.060331,benign
21620,window_06_15pct,0,10534,1783711503.444389,benign
21628,window_06_15pct,0,12175,1783711477.709377,benign
21630,window_06_15pct,0,12177,1783711477.708917,benign
21656,window_06_15pct,0,10534,1783711519.075425,benign
21663,window_06_15pct,0,12193,1783711526.568458,benign
21665,window_06_15pct,0,12195,1783711526.568588,benign
21676,window_06_15pct,0,10735,1783711544.577635,benign
21686,window_06_15pct,0,10534,1783711541.998191,benign
21694,window_06_15pct,0,10534,1783711560.409158,benign
21696,window_06_15pct,0,10572,1783711571.901069,benign
21697,window_06_15pct,0,10572,1783711571.923463,benign
21698,window_06_15pct,0,10572,1783711571.901204,benign
21701,window_06_15pct,0,10572,1783711571.923694,benign
21702,window_06_15pct,0,12213,1783711571.897326,benign
21708,window_06_15pct,0,12216,1783711527.364192,benign
21713,window_06_15pct,0,11704,1783711572.748841,benign
21714,window_06_15pct,0,11704,1783711572.749066,benign
21720,window_06_15pct,0,10572,1783711580.441322,benign
21723,window_06_15pct,0,10534,1783711576.085091,benign
21725,window_06_15pct,0,11398,1783711577.457881,benign
21733,window_06_15pct,0,12230,1783711545.16803,benign
21737,window_06_15pct,0,12233,1783711545.168353,benign
21742,window_06_15pct,0,10646,1783711585.448863,benign
21750,window_06_15pct,0,11213,1783711577.306704,benign
21751,window_06_15pct,0,12240,1783711577.301647,benign
21762,window_06_15pct,0,12247,1783711518.108252,benign
21766,window_06_15pct,0,12251,1783711518.108125,benign
21768,window_06_15pct,0,10534,1783711591.285012,benign
21770,window_06_15pct,0,12254,1783711516.7191,benign
21792,window_06_15pct,0,12267,1783711604.553731,benign
21793,window_06_15pct,0,12267,1783711604.552592,benign
21796,window_06_15pct,0,12269,1783711591.291366,benign
21801,window_06_15pct,0,12271,1783711513.981141,benign
21803,window_06_15pct,0,12271,1783711513.986412,benign
21805,window_06_15pct,0,10534,1783711607.257881,benign
21811,window_06_15pct,0,12278,1783711460.772913,benign
21819,window_06_15pct,0,12267,1783711616.350673,benign
21820,window_06_15pct,0,12267,1783711616.349555,benign
21822,window_06_15pct,0,12283,1783711538.660389,benign
21823,window_06_15pct,0,12284,1783711598.815229,benign
21824,window_06_15pct,0,12285,1783711524.615882,benign
21832,window_06_15pct,1,11249,1783711629.649893,portscan
21833,window_06_15pct,1,11249,1783711629.649979,portscan
21834,window_06_15pct,1,11249,1783711629.650256,portscan
21835,window_06_15pct,1,11249,1783711629.650711,portscan
21836,window_06_15pct,1,11249,1783711629.650818,portscan
21837,window_06_15pct,1,11249,1783711629.65091,portscan
21838,window_06_15pct,1,11249,1783711629.651349,portscan
21839,window_06_15pct,1,11249,1783711629.651382,portscan
21840,window_06_15pct,1,11249,1783711629.651531,portscan
21841,window_06_15pct,1,11249,1783711629.651565,portscan
21842,window_06_15pct,1,11249,1783711629.651679,portscan
21843,window_06_15pct,1,11249,1783711629.651711,portscan
