row_index,window_id,is_attack,signature_id,ts
26089,window_07_17pct,1,14375,1783714380.091691
26091,window_07_17pct,1,14375,1783714380.102795
26092,window_07_17pct,1,14375,1783714380.11869
26093,window_07_17pct,1,14375,1783714380.134384
26095,window_07_17pct,1,14375,1783714380.151946
26096,window_07_17pct,1,14375,1783714380.165722
26097,window_07_17pct,1,14377,1783714380.181219
26098,window_07_17pct,1,14377,1783714380.19722
26099,window_07_17pct,1,14377,1783714380.213461
26100,window_07_17pct,1,14378,1783714380.229335
26101,window_07_17pct,1,14377,1783714380.230692
26102,window_07_17pct,1,14377,1783714380.232199
26103,window_07_17pct,1,14377,1783714380.245929
26104,window_07_17pct,1,14377,1783714380.262604
26105,window_07_17pct,1,14377,1783714380.264168
26113,window_07_17pct,1,14380,1783714380.373084
26114,window_07_17pct,1,14381,1783714380.390392
26115,window_07_17pct,1,14381,1783714380.405111
26116,window_07_17pct,1,14382,1783714380.420401
26117,window_07_17pct,1,14381,1783714380.436291
26118,window_07_17pct,1,14381,1783714380.451994
26119,window_07_17pct,1,14382,1783714380.467726
26131,window_07_17pct,1,14385,1783714380.595243
26132,window_07_17pct,1,14386,1783714380.610899
26133,window_07_17pct,1,14385,1783714380.62695
26134,window_07_17pct,1,14385,1783714380.643409
26135,window_07_17pct,1,14385,1783714380.659985
26136,window_07_17pct,1,14385,1783714380.661486
26137,window_07_17pct,1,14385,1783714380.662923
26138,window_07_17pct,1,14386,1783714380.664333
26139,window_07_17pct,1,14385,1783714380.675468
26146,window_07_17pct,1,14388,1783714380.787729
26147,window_07_17pct,1,14388,1783714380.789155
26149,window_07_17pct,1,14388,1783714380.819493
26150,window_07_17pct,1,14388,1783714380.836214
26151,window_07_17pct,1,14388,1783714380.85104
26152,window_07_17pct,1,14388,1783714380.852632
26154,window_07_17pct,1,14388,1783714380.85549
26155,window_07_17pct,1,14388,1783714380.882316
26162,window_07_17pct,1,14392,1783714380.994727
26163,window_07_17pct,1,14392,1783714381.01128
26164,window_07_17pct,1,14393,1783714381.027466
26165,window_07_17pct,1,14393,1783714381.042651
26166,window_07_17pct,1,14393,1783714381.05941
26167,window_07_17pct,1,14392,1783714381.061003
26168,window_07_17pct,1,14393,1783714381.076166
26169,window_07_17pct,1,14393,1783714381.074669
26170,window_07_17pct,1,14393,1783714381.077992
26171,window_07_17pct,1,14392,1783714381.079872
26172,window_07_17pct,1,14393,1783714381.081293
26196,window_07_17pct,1,14398,1783714381.291227
26197,window_07_17pct,1,14398,1783714381.293104
26198,window_07_17pct,1,14398,1783714381.312918
26199,window_07_17pct,1,14398,1783714381.313792
26200,window_07_17pct,1,14398,1783714381.314494
26201,window_07_17pct,1,14398,1783714381.315299
26202,window_07_17pct,1,14398,1783714381.316076
26204,window_07_17pct,1,14398,1783714381.317682
26206,window_07_17pct,1,14398,1783714381.328618
26207,window_07_17pct,1,14398,1783714381.344605
26208,window_07_17pct,1,14398,1783714381.345687
26209,window_07_17pct,1,14398,1783714381.346487
26210,window_07_17pct,1,14398,1783714381.347186
26211,window_07_17pct,1,14398,1783714381.348093
26212,window_07_17pct,1,14398,1783714381.349166
26213,window_07_17pct,1,14398,1783714381.34989
26219,window_07_17pct,0,14400,1783714400.439093
26231,window_07_17pct,0,13446,1783714409.545222
26244,window_07_17pct,0,14415,1783714377.806276
26248,window_07_17pct,0,14419,1783714351.863721
26249,window_07_17pct,0,14420,1783714325.869568
26251,window_07_17pct,0,14422,1783714314.193935
26253,window_07_17pct,0,14424,1783714325.870255
26255,window_07_17pct,0,13446,1783714427.522431
26266,window_07_17pct,0,14172,1783714434.131961
26267,window_07_17pct,0,14426,1783714388.338158
26286,window_07_17pct,0,14440,1783714439.736592
26287,window_07_17pct,0,13446,1783714444.276811
26297,window_07_17pct,0,13878,1783714453.897092
26303,window_07_17pct,0,14449,1783714381.219244
26305,window_07_17pct,0,14451,1783714457.939464
26327,window_07_17pct,0,13446,1783714460.827935
26344,window_07_17pct,0,14471,1783714468.236149
26351,window_07_17pct,0,14473,1783714426.298121
26361,window_07_17pct,0,13554,1783714487.333979
26368,window_07_17pct,0,14480,1783714445.539073
26372,window_07_17pct,0,14480,1783714445.538975
26374,window_07_17pct,0,13446,1783714487.315924
26396,window_07_17pct,0,13446,1783714504.641273
26398,window_07_17pct,0,14501,1783714444.278924
26430,window_07_17pct,0,14524,1783714434.170043
26432,window_07_17pct,0,14526,1783714466.464608
26433,window_07_17pct,0,13446,1783714521.661476
26441,window_07_17pct,0,14530,1783714463.369124
26450,window_07_17pct,0,14537,1783714509.436237
26453,window_07_17pct,0,14539,1783714539.504379
26454,window_07_17pct,0,14540,1783714539.504041
26460,window_07_17pct,0,14544,1783714494.600485
26461,window_07_17pct,0,13446,1783714537.419517
26473,window_07_17pct,0,14551,1783714503.65573
26476,window_07_17pct,0,14554,1783714503.653295
26491,window_07_17pct,0,13464,1783714551.553449
26508,window_07_17pct,0,14578,1783714551.653356
26511,window_07_17pct,0,14581,1783714551.647326
26513,window_07_17pct,0,13446,1783714555.565438
26519,window_07_17pct,0,13722,1783714581.089021
26524,window_07_17pct,0,14589,1783714541.867591
26527,window_07_17pct,0,13446,1783714581.06601
26544,window_07_17pct,0,13446,1783714601.756365
26549,window_07_17pct,0,14603,1783714533.229263
26551,window_07_17pct,0,14605,1783714441.429099
26559,window_07_17pct,0,13505,1783714611.082711
26563,window_07_17pct,0,14611,1783714461.785713
26565,window_07_17pct,0,14613,1783714461.791048
26566,window_07_17pct,0,14614,1783714469.136923
26586,window_07_17pct,0,14627,1783714554.907365
26587,window_07_17pct,0,13851,1783714554.906009
26595,window_07_17pct,0,13446,1783714619.683825
26599,window_07_17pct,0,14633,1783714510.367457
26637,window_07_17pct,0,13446,1783714634.651414
26640,window_07_17pct,0,14654,1783714639.850815
26643,window_07_17pct,0,14656,1783714639.851551
26668,window_07_17pct,0,13446,1783714649.646294
26679,window_07_17pct,0,14683,1783714615.873652
26681,window_07_17pct,0,14685,1783714460.833071
26683,window_07_17pct,0,14687,1783714460.829057
26691,window_07_17pct,0,14695,1783714654.739457
26692,window_07_17pct,0,14696,1783714654.743767
26693,window_07_17pct,0,14697,1783714654.744867
26696,window_07_17pct,0,14700,1783714654.745168
26697,window_07_17pct,0,14701,1783714514.466581
26700,window_07_17pct,0,14704,1783714504.642246
26701,window_07_17pct,0,14705,1783714514.46674
26708,window_07_17pct,0,14711,1783714629.003608
26711,window_07_17pct,0,13505,1783714676.687535
26716,window_07_17pct,0,13505,1783714679.154111
26719,window_07_17pct,0,13446,1783714676.663775
26720,window_07_17pct,0,14712,1783714679.695305
26721,window_07_17pct,0,14712,1783714679.695752
26737,window_07_17pct,0,13446,1783714691.433959
26743,window_07_17pct,0,13505,1783714702.533697
26751,window_07_17pct,0,14731,1783714576.574487
26756,window_07_17pct,1,14736,1783714378.735272
26757,window_07_17pct,1,14736,1783714378.735177
26758,window_07_17pct,1,14736,1783714378.735003
26766,window_07_17pct,0,13446,1783714713.810472
26784,window_07_17pct,0,14749,1783714528.934235
26792,window_07_17pct,0,13554,1783714727.440967
26795,window_07_17pct,0,13554,1783714727.440891
26805,window_07_17pct,0,14757,1783714737.323786
26806,window_07_17pct,0,14539,1783714737.327887
26810,window_07_17pct,0,13446,1783714732.758382
26821,window_07_17pct,0,14764,1783714714.438745
26831,window_07_17pct,0,13555,1783714762.257009
26849,window_07_17pct,0,13505,1783714765.697809
26852,window_07_17pct,0,13446,1783714762.256088
26856,window_07_17pct,0,13505,1783714769.844681
26861,window_07_17pct,0,14781,1783714711.986092
26863,window_07_17pct,0,14781,1783714711.986376
26864,window_07_17pct,0,14781,1783714711.985969
26880,window_07_17pct,0,14796,1783714782.426088
26882,window_07_17pct,0,13722,1783714782.425523
26885,window_07_17pct,0,13446,1783714779.232903
26890,window_07_17pct,0,14802,1783714745.516799
26891,window_07_17pct,0,14802,1783714745.514473
26899,window_07_17pct,0,14808,1783714713.817758
26904,window_07_17pct,0,14812,1783714747.697945
26906,window_07_17pct,0,14814,1783714747.687779
26907,window_07_17pct,0,14815,1783714747.701804
26908,window_07_17pct,0,14815,1783714747.703542
26917,window_07_17pct,0,13505,1783714805.892107
26920,window_07_17pct,0,13464,1783714808.766378
26926,window_07_17pct,0,13446,1783714805.870235
26928,window_07_17pct,0,14823,1783714775.511521
26947,window_07_17pct,0,13464,1783714823.182997
26952,window_07_17pct,0,14841,1783714601.757856
26955,window_07_17pct,0,13446,1783714823.043501
26964,window_07_17pct,0,14851,1783714783.491832
26973,window_07_17pct,0,14859,1783714777.878207
26978,window_07_17pct,0,14864,1783714820.693728
26981,window_07_17pct,0,13889,1783714837.286882
26982,window_07_17pct,0,13889,1783714837.286623
26991,window_07_17pct,0,13555,1783714847.119825
26997,window_07_17pct,0,14871,1783714846.618283
26998,window_07_17pct,0,13446,1783714846.61643
27013,window_07_17pct,0,14880,1783714850.42361
27017,window_07_17pct,0,14883,1783714822.978962
27018,window_07_17pct,0,14884,1783714822.969417
27021,window_07_17pct,0,13446,1783714862.458239
27024,window_07_17pct,0,14796,1783714875.18812
27030,window_07_17pct,0,13505,1783714876.631721
27039,window_07_17pct,0,14893,1783714823.05239
27051,window_07_17pct,0,14903,1783714830.888263
27054,window_07_17pct,0,13446,1783714882.078169
27071,window_07_17pct,0,14915,1783714891.379324
27091,window_07_17pct,0,14918,1783714865.129537
27103,window_07_17pct,0,13505,1783714898.397075
27108,window_07_17pct,0,13446,1783714898.392208
27110,window_07_17pct,0,14757,1783714907.54682
27111,window_07_17pct,0,14539,1783714907.551716
27122,window_07_17pct,0,14932,1783714912.905733
27127,window_07_17pct,0,13446,1783714912.905733
27129,window_07_17pct,0,14935,1783714853.3722
27131,window_07_17pct,0,14937,1783714853.376642
27133,window_07_17pct,0,14939,1783714871.122892
27147,window_07_17pct,0,14951,1783714882.202148
27148,window_07_17pct,0,14952,1783714862.460634
27153,window_07_17pct,0,13464,1783714940.702018
27158,window_07_17pct,0,14956,1783714905.432067
27160,window_07_17pct,0,14958,1783714905.425819
27161,window_07_17pct,0,14959,1783714905.425125
27162,window_07_17pct,0,13446,1783714936.408259
27164,window_07_17pct,0,14961,1783714901.215406
27178,window_07_17pct,0,14973,1783714900.623978
27181,window_07_17pct,0,14976,1783714946.246104
27185,window_07_17pct,0,14976,1783714946.246242
27196,window_07_17pct,0,14982,1783714920.725194
27204,window_07_17pct,0,13446,1783714951.475296
27214,window_07_17pct,0,14993,1783714887.194614
27217,window_07_17pct,0,14995,1783714953.924358
27221,window_07_17pct,0,14997,1783714953.924033
27222,window_07_17pct,0,14997,1783714953.924149
27240,window_07_17pct,0,13446,1783714966.545605
27249,window_07_17pct,0,15014,1783714966.546584
27269,window_07_17pct,0,13446,1783714983.203816
27293,window_07_17pct,0,15047,1783714970.612637
27294,window_07_17pct,0,15047,1783714970.61285
27295,window_07_17pct,0,15048,1783714970.607662
27298,window_07_17pct,0,13505,1783714997.868216
27304,window_07_17pct,0,13505,1783715000.142255
27311,window_07_17pct,0,13446,1783714997.847598
27314,window_07_17pct,0,13464,1783715005.837574
27320,window_07_17pct,0,13505,1783715005.876105
27325,window_07_17pct,0,15057,1783714923.624095
27330,window_07_17pct,0,15061,1783715019.544329
27335,window_07_17pct,0,13446,1783715017.940342
27337,window_07_17pct,0,13464,1783715029.889484
27345,window_07_17pct,0,15067,1783714952.872453
27351,window_07_17pct,0,15072,1783715030.09017
27353,window_07_17pct,0,15072,1783715030.090429
27357,window_07_17pct,0,13464,1783715039.719778
27379,window_07_17pct,0,13446,1783715039.700104
27383,window_07_17pct,0,15081,1783715043.365353
27385,window_07_17pct,0,15083,1783715043.360741
27387,window_07_17pct,0,13446,1783715055.609873
27390,window_07_17pct,0,15087,1783715031.622718
27394,window_07_17pct,0,13535,1783715061.04169
27398,window_07_17pct,0,15094,1783714985.783012
27400,window_07_17pct,0,15095,1783714985.777831
27402,window_07_17pct,0,15097,1783715037.99522
27410,window_07_17pct,0,13505,1783715068.547214
27419,window_07_17pct,0,13611,1783715055.611539
27421,window_07_17pct,0,15108,1783714949.471173
27429,window_07_17pct,0,14320,1783715079.233128
27441,window_07_17pct,0,15120,1783715058.014983
27442,window_07_17pct,0,15120,1783715058.015296
27448,window_07_17pct,0,15126,1783715068.894326
27453,window_07_17pct,0,13446,1783715079.232069
27454,window_07_17pct,0,15129,1783715049.718735
27455,window_07_17pct,0,15129,1783715049.718992
27458,window_07_17pct,0,15129,1783715049.719353
27460,window_07_17pct,0,13722,1783715099.049027
27477,window_07_17pct,0,15144,1783715079.538198
27484,window_07_17pct,0,15150,1783715079.239746
27485,window_07_17pct,0,13446,1783715098.997051
27494,window_07_17pct,0,15153,1783715062.505776
27511,window_07_17pct,0,15165,1783715031.334639
27537,window_07_17pct,0,15182,1783715115.899039
27553,window_07_17pct,0,15193,1783715118.566991
27556,window_07_17pct,0,13446,1783715114.348643
27563,window_07_17pct,0,14320,1783715129.352101
27564,window_07_17pct,0,15201,1783715104.768337
27565,window_07_17pct,0,15201,1783715104.767991
27568,window_07_17pct,0,15204,1783715104.767685
27574,window_07_17pct,0,15210,1783715061.048737
27582,window_07_17pct,0,15212,1783715119.07589
27583,window_07_17pct,0,15212,1783715119.076374
27584,window_07_17pct,0,15213,1783715119.073361
27593,window_07_17pct,0,13446,1783715128.850611
27594,window_07_17pct,0,15221,1783715108.601181
27595,window_07_17pct,0,15222,1783715108.601503
27596,window_07_17pct,0,15222,1783715108.601319
27599,window_07_17pct,0,15222,1783715108.601613
27605,window_07_17pct,0,15229,1783715088.712233
27611,window_07_17pct,0,15234,1783715135.0913
27615,window_07_17pct,0,13671,1783715145.678711
27626,window_07_17pct,0,13446,1783715145.677798
27637,window_07_17pct,0,15253,1783715084.879046
27638,window_07_17pct,0,15254,1783715152.298657
27646,window_07_17pct,0,14871,1783715161.149548
27650,window_07_17pct,0,15261,1783715137.251885
27655,window_07_17pct,0,13535,1783715164.287457
27656,window_07_17pct,0,13446,1783715161.148553
27657,window_07_17pct,0,15266,1783715012.596609
27659,window_07_17pct,0,15267,1783715012.597004
27661,window_07_17pct,0,15269,1783715012.594281
27662,window_07_17pct,0,15266,1783715012.594561
27666,window_07_17pct,0,15273,1783715167.067984
27671,window_07_17pct,0,13671,1783715172.443144
27690,window_07_17pct,0,15289,1783715129.35668
27691,window_07_17pct,0,15290,1783715129.357149
27694,window_07_17pct,0,13671,1783715191.039131
27704,window_07_17pct,0,15298,1783715152.978162
27711,window_07_17pct,0,13446,1783715191.038154
27741,window_07_17pct,0,15320,1783715098.998025
27743,window_07_17pct,0,15322,1783715181.646802
27751,window_07_17pct,0,15330,1783715154.923288
27753,window_07_17pct,0,13446,1783715215.113792
27766,window_07_17pct,0,15338,1783715161.711732
27779,window_07_17pct,0,15350,1783715127.614731
27789,window_07_17pct,0,13671,1783715233.9504
27791,window_07_17pct,0,13446,1783715233.949444
27799,window_07_17pct,0,15357,1783715136.612162
27801,window_07_17pct,0,15359,1783715136.618382
27807,window_07_17pct,0,15364,1783715233.976862
27809,window_07_17pct,0,15366,1783715161.710924
27810,window_07_17pct,0,15367,1783715161.709619
27813,window_07_17pct,0,15370,1783715227.022348
27822,window_07_17pct,0,15376,1783715248.05027
27829,window_07_17pct,0,13446,1783715250.274597
27836,window_07_17pct,0,15380,1783715266.642484
27838,window_07_17pct,0,15380,1783715266.642611
27852,window_07_17pct,0,13446,1783715266.638594
27861,window_07_17pct,0,13692,1783715289.26606
27862,window_07_17pct,0,13692,1783715289.266129
27863,window_07_17pct,0,15392,1783715289.261559
27867,window_07_17pct,0,13505,1783715295.968028
27870,window_07_17pct,0,13446,1783715295.944239
27884,window_07_17pct,0,13554,1783715309.551346
27891,window_07_17pct,0,15404,1783715215.11467
27896,window_07_17pct,0,15409,1783715259.400155
27900,window_07_17pct,0,15412,1783715243.272645
27902,window_07_17pct,0,15412,1783715243.271642
27915,window_07_17pct,0,13446,1783715323.241238
27916,window_07_17pct,0,15422,1783715292.478832
27918,window_07_17pct,0,15424,1783715283.809244
27920,window_07_17pct,0,15426,1783715292.47467
27930,window_07_17pct,0,13866,1783715338.973675
27940,window_07_17pct,0,13671,1783715346.751664
27943,window_07_17pct,0,13446,1783715346.750743
27945,window_07_17pct,0,13671,1783715356.565622
27951,window_07_17pct,0,13505,1783715357.403057
27959,window_07_17pct,0,15444,1783715325.954565
27980,window_07_17pct,0,13505,1783715368.546072
27987,window_07_17pct,0,15456,1783715364.601706
27990,window_07_17pct,0,15459,1783715364.60334
27993,window_07_17pct,0,13464,1783715370.932291
27998,window_07_17pct,0,13446,1783715366.561673
28280,window_07_17pct,0,13446,1783715384.108584
28286,window_07_17pct,0,13554,1783715392.339747
28298,window_07_17pct,0,15471,1783715327.820246
28300,window_07_17pct,1,14373,1783715380.036357
28301,window_07_17pct,1,14373,1783715380.042274
28302,window_07_17pct,1,14373,1783715380.035299
28303,window_07_17pct,1,14373,1783715380.057879
28304,window_07_17pct,1,14375,1783715380.074175
28305,window_07_17pct,1,14375,1783715380.089739
28306,window_07_17pct,1,14375,1783715380.10598
