flow_id,window_id,ts,is_attack,duration_scaled,orig_bytes_scaled,resp_bytes_scaled,orig_pkts_scaled,resp_pkts_scaled,bytes_per_sec_scaled,pkts_per_sec_scaled,byte_ratio_scaled,proto_tcp,proto_udp,service_dns,service_http,service_none,service_ssh,conn_state_REJ,conn_state_RSTO,conn_state_S1,conn_state_SF
window_10_0pct::Co3Md8397coAU8Jj7l,window_10_0pct,1784125744.369397,0,0.6876091694970575,0.38519993375285216,0.01376820318558509,0.1035875723371421,0.02877450348397103,-0.2493036121613623,-0.23701595632947495,0.13570423509092708,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CQl83nDPxZWzRzko2,window_10_0pct,1784125832.462567,0,-0.2061931650104422,-0.27492055187673436,-0.5815509095187786,-0.3355878063014919,-0.5058838631448596,-0.2494332744416766,-0.23695399019953267,-0.15696717881005376,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CsoRNx45QvPu07In5e,window_10_0pct,1784125737.50677,0,0.828788715851657,0.2775443804706566,0.13222444885662432,0.08602055719159674,0.13061419236565305,-0.24942336165686094,-0.23703684871515102,-0.056111652737623384,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CplT9u2HcHfxBRe4rh,window_10_0pct,1784125800.53307,0,0.16542505942233274,0.4799201298577296,1.9533830063163642,0.7535671327223203,1.6327496033704627,-0.24871750240552737,-0.2365595326579363,-0.3714996953169093,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CbJNpv1O8Ut25rebke,window_10_0pct,1784125859.036396,0,-0.3896621322259506,-0.279719152119933,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,1.0026517193378186,0.6094794821205554,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CZBOJf1ItCepSdLbIc,window_10_0pct,1784125859.029941,0,-0.38956420851662193,-0.10050186477612301,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,1.029068392961334,0.18069005821745523,0.3528545006392568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CRFR4L28ztq5fRzs09,window_10_0pct,1784125836.125744,0,0.0946024438830989,0.35181836684364426,0.04348848433583327,0.03331951175496066,0.02877450348397103,-0.24874621719323067,-0.2368761230096164,0.07610866559708027,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cgom8r3n8MuelVLjgi,window_10_0pct,1784125836.125113,0,0.09460975640254617,0.08267948363815543,-0.025044487065668256,-0.036948548827220776,-0.02214534095686998,-0.24913870291388074,-0.2369156145960757,-0.13654206275320735,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CBFWN52JwkfiHgwie7,window_10_0pct,1784125836.125294,0,0.09460795229190881,0.08163630967224268,1.5908550593335298,0.5251959358302307,1.3272305367254167,-0.24914022166230687,-0.23659971438825486,-0.4612534090949954,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CaZT9Q1L5ptNOqwS1b,window_10_0pct,1784125889.491608,0,-0.3893898075966064,-0.27846734336083767,-0.5573540544579261,-0.3355878063014919,-0.5058838631448596,-0.050078265315833696,-0.11879867944729089,-0.23133881845355705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CHmVQo1z3FCuWGeqb8,window_10_0pct,1784125865.662961,0,-0.10671740812352583,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23709483091590686,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cej4ih2dWMxobSSPff,window_10_0pct,1784125830.107119,0,0.2728488203845526,0.28735021575023645,0.8943085415677416,0.4022268298114132,0.7416523256557451,-0.24909805560006143,-0.23680160253078167,-0.3075081999965474,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CaOIgA3xdjtHf5o469,window_10_0pct,1784125865.663185,0,-0.10671961789217632,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23709483038821197,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CyVI0v1IF5FP8wdsQk,window_10_0pct,1784125865.66322,0,-0.10671982072118291,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2370948303397758,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CHb0kH1toV8vis9PCk,window_10_0pct,1784125865.663357,0,-0.10672118714817452,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23709483001346715,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CJK3Rc1QZhr3nEyyc9,window_10_0pct,1784125861.710301,0,-0.0398564914414137,-0.27658963022219474,-0.5955506702607468,-0.3355878063014919,-0.53134378536528,-0.2496103351076025,-0.23705308185298277,-0.1216413386483288,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CNh72k2HIzOtt9Azij,window_10_0pct,1784125899.818409,0,-0.38826904923279,-0.09299101222155122,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,-0.11437857042162826,-0.1941161111293975,0.3795375758500489,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cyu7yd1wwgpLr63y6c,window_10_0pct,1784125899.824737,0,-0.38833626036043994,-0.2772155346017424,-0.5573540544579261,-0.3004537760104012,-0.5058838631448596,-0.202276441983517,-0.20243329902292687,-0.22623345672989212,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C8sB8y2Q0vPUtjZVXg,window_10_0pct,1784125867.928369,0,0.17949792303459053,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6586433964673826,-0.24979859986280267,-0.2371204119871138,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CJcuKZ3RmmvUivTfc3,window_10_0pct,1784125867.928145,0,0.17950054913646507,-0.08485425528743179,-0.4801747968318706,-0.21261870028267438,-0.42950409648359805,-0.249444987933238,-0.23703641655083096,0.21025526396683944,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CCoi8I5jvGFNYmANb,window_10_0pct,1784125894.136999,0,0.22363099551393376,-0.27492055187673436,-0.5306929016033433,-0.3180207911559465,-0.480423940924439,-0.24968929015983027,-0.23709225310889553,-0.26668208715015324,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C3M77f3C1owDU59Gjc,window_10_0pct,1784125929.269036,0,-0.15140463079923344,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2370821585873943,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CQmHle2QI36CNeGdWj,window_10_0pct,1784125886.513268,0,0.351653120289391,0.08768671867453662,-0.09621170783288156,-0.036948548827220776,-0.07306518539771098,-0.2493627295133965,-0.2370011824709934,-0.07895052305303758,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CZl8CeMD3oMsSM696,window_10_0pct,1784125944.343619,0,-0.180631543380863,0.07495999629040109,0.3474893587175713,0.12115458748268745,0.28337372568817604,-0.24829606977353255,-0.2363849189827305,-0.30222969989009746,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C0mbxM2VZCfzDdJLRl,window_10_0pct,1784125960.655223,0,-0.32108952020699283,-0.08193336818287611,-0.2979229798283115,-0.1599176548460383,-0.225824718720234,-0.2468354199056597,-0.2359083106842689,-0.1221365312642506,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C24iJq42aFECkUqFp3,window_10_0pct,1784125969.575319,0,-0.3884242988245012,-0.10050186477612301,-0.5306291697638502,-0.26531974571931044,-0.45496401870401854,-0.10218038606988945,-0.19264033128856675,0.3528545006392568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CwSiig22DwXG7CY517,window_10_0pct,1784125969.135791,0,-0.3451478693167908,-0.19397025212190516,-0.6587726550378294,-0.3355878063014919,-0.582263629806121,-0.24701129665107643,-0.23630413371449896,1.0323300114909935,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CKzOKw15E9L0C7i0Z,window_10_0pct,1784125944.894531,0,-0.07697459462608612,0.0142472714742792,-0.27287636690755196,-0.10721660940940221,-0.2512846409406545,-0.2489311906390972,-0.23684136195396888,0.004220144460779023,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C4getM1vGvo7kJjfo6,window_10_0pct,1784125933.041089,0,0.04956361178690092,0.1095933719587043,0.2303289937828903,0.1035875723371421,0.20699395902691456,-0.24902776137448382,-0.23680323359867117,-0.23936953071421854,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CSV9FC36oqKgLRbyt,window_10_0pct,1784125975.043074,0,-0.389506167395111,-0.27846734336083767,-0.6106338722740966,-0.3355878063014919,-0.53134378536528,0.062303730789786176,-0.052195785276634016,-0.07534582015324605,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C9y7JT1QRYgpN9qOdc,window_10_0pct,1784125975.044932,0,-0.38952562830453064,-0.27846734336083767,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,0.0947269441918644,-0.007457483601638756,-0.23133881845355705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CpBMIe46De2Sp9pzK9,window_10_0pct,1784125978.256736,0,-0.3893685639269712,-0.2788846129472028,-0.6106338722740966,-0.3355878063014919,-0.53134378536528,-0.06325360266436128,-0.1260998735761686,-0.07775990419035954,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CH0XxB1UxfTFBKaIb7,window_10_0pct,1784125978.257871,0,-0.3893803707101956,-0.2788846129472028,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.05663127023292247,-0.10778150650154747,-0.23304060569477866,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cku2nz1FpfJ3luG2fl,window_10_0pct,1784125895.356906,0,0.628660313455243,0.8368942609930717,1.260830350492139,0.736000117576775,1.1235511589620526,-0.24896170153980782,-0.2368384629772747,-0.15940154452310545,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CiVlvw1jowvvRA1ubg,window_10_0pct,1784125994.581232,0,-0.38619591260624087,-0.1916752693968971,1.1531235417489236,0.4022268298114132,0.9453317034191091,-0.21401933301270476,-0.16919134820526294,-0.5346422851239325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C8J6UF2OBOGfaMjzQj,window_10_0pct,1784125974.995017,0,-0.10192471882649663,-0.09883278643066261,-0.3203990752228523,-0.17748466999158366,-0.276744563161075,-0.2491334989930408,-0.2368799819836875,-0.12600326223905087,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CTbty03SOUT2ZHyNmg,window_10_0pct,1784125997.910381,0,-0.334068740491049,-0.27909324774038535,-0.5955506702607468,-0.3180207911559465,-0.53134378536528,-0.2486466843393766,-0.23638909867739108,-0.13459137584652386,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CMYI9U1t5ppU3Vvut7,window_10_0pct,1784125997.909529,0,-0.3340594744080121,-0.27909324774038535,-0.5306929016033433,-0.3180207911559465,-0.480423940924439,-0.2486468761287205,-0.23638922743064372,-0.28151057669437046,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CwBasQ3M9RBGpT5wp9,window_10_0pct,1784126003.22903,0,-0.38877969794485107,-0.09319964701473378,-0.6512947858706477,-0.3004537760104012,-0.5568037075857005,-0.04043905722610321,-0.18593177721852575,1.74771621954051,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C24svj4B4sXz0Cu9o6,window_10_0pct,1784125975.346435,0,-0.049253687418220914,0.7273609945722332,2.635207469159263,1.1576084810698637,2.2437877366605545,-0.24752250995631575,-0.23585639045819082,-0.36447875917044265,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CiVZKJ2jqan25rrQv7,window_10_0pct,1784125975.354361,0,-0.04933619612305045,0.4559271286417364,0.790022008210652,0.4022268298114132,0.7161924034353246,-0.24808516620417848,-0.23646007874743974,-0.20601823832077962,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CjNb9O3vNlAdN5grZf,window_10_0pct,1784125983.907924,0,-0.07375026460952452,0.15862254835660344,-0.08892503418417882,0.0157524966094153,-0.07306518539771098,-0.24861732547151055,-0.23673871423985307,-0.004352152315098711,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CurFI022mDa2Py4elb,window_10_0pct,1784126018.044869,0,-0.3872182882266611,-0.18791984311961124,-0.4767545214457448,-0.26531974571931044,-0.42950409648359805,-0.1982929328656191,-0.21416387035691042,-0.09103010097156401,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CoVSSnoVGAwGGBku9,window_10_0pct,1784126016.486827,0,-0.36258289059317833,-0.2818055000517585,-0.6191102069266692,-0.35315482144703725,-0.5568037075857005,-0.24750660837326136,-0.23592879661051766,-0.0583203338589603,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cq6ujj2pdl7glea5Db,window_10_0pct,1784126008.758247,0,-0.2800786266513772,0.24353690918190107,-0.44384764832084533,-0.14235063970049294,-0.35312432982233655,-0.24584718919909435,-0.2363338214577877,0.9320408281688286,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CNzQ153g6y3AG6XOpj,window_10_0pct,1784126016.487465,0,-0.3625895625999733,-0.2818055000517585,-0.5955506702607468,-0.3355878063014919,-0.53134378536528,-0.247506044572779,-0.2357522193233997,-0.14862058281123522,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cg73Rx1GdMGQtEOWV7,window_10_0pct,1784126016.487643,0,-0.3625914094114541,-0.2818055000517585,-0.5573540544579261,-0.3355878063014919,-0.5058838631448596,-0.2475058884637874,-0.2357521232980411,-0.24495311638333006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CDTFibItNTXJoDPFf,window_10_0pct,1784126016.486704,0,-0.3625812999867584,-0.28243140443130615,1.1454757210097604,0.20898966321041426,0.9198717811986885,-0.2475230355654945,-0.23028982406677662,-0.5698480185668119,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CprI904MK4cGC8Ytz7,window_10_0pct,1784125891.661601,0,1.0425331895871168,-0.09883278643066261,-0.34100570332559765,-0.1599176548460383,-0.2512846409406545,-0.2496649578851845,-0.23710232213674184,-0.10118597722616383,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CgTDVx27Q8fBvHH6N9,window_10_0pct,1784125973.868659,0,0.165685619969296,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6586433964673826,-0.24979859986280267,-0.2371193675313849,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C0PuQs4ayE5dJKL7z3,window_10_0pct,1784125980.42718,0,0.1629779488085164,-0.18583349518778575,-0.4667486226453396,-0.23018571542821972,-0.37858425204275703,-0.24956345382157383,-0.23704130066479462,-0.10429270185890202,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CXw66v4w2IIEstjGDd,window_10_0pct,1784125980.425437,0,0.16299729229061646,0.6530870081992457,2.4546339239290202,1.0873404204876822,2.091028203338032,-0.24849147889819925,-0.23639252762166066,-0.3680628226417251,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CghWw543793QPrG7Q1,window_10_0pct,1784125974.811617,0,0.2275683228646348,-0.09445145577382907,-0.23134445150459615,-0.1599176548460383,-0.225824718720234,-0.24948350434178226,-0.237022991213009,-0.2036684687139823,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Chdwyk3HC4duau3eZf,window_10_0pct,1784126005.210737,0,-0.0797891993741703,0.2817170763343076,0.08315093244699365,0.0157524966094153,0.054234425704391534,-0.24831379794290032,-0.23673045843187246,-0.019621515201549537,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CU8Ck22qB1e2qxzlef,window_10_0pct,1784126037.639321,0,-0.3854166008621646,-0.08568879446016199,-0.2962022201619998,-0.195051685137129,-0.276744563161075,-0.20308662290088333,-0.21935701524988657,-0.13027485248234413,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CQHHe73wLmzA9klKA6,window_10_0pct,1784126037.63762,0,-0.38539756696117994,0.007988227678802716,-0.2016029264078503,-0.12478362455494757,-0.174904874279393,-0.1879614007562472,-0.2150038344361051,-0.08520621458163337,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CEc0ue3vugGgRz2nIe,window_10_0pct,1784126013.347581,0,-0.026869350150890533,-0.0823506377692412,-0.48004733315288456,-0.2477527305737651,-0.42950409648359805,-0.24923899542834196,-0.23699111062604933,0.21700256080948013,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CNgYDt2yEzdMfmeik4,window_10_0pct,1784126046.447454,0,-0.37473291387275354,0.27378895419337074,0.8316388993995986,0.27925772379259567,0.6907324812149042,-0.21945315473144972,-0.22343820226460473,-0.3020316865055963,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CTdoeh3dcZwgpRnn8d,window_10_0pct,1784126048.005837,0,-0.3886881153107804,-0.10050186477612301,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,-0.06418025151577324,-0.17651412879253725,0.3528545006392568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Co7BQf2uo4ieijjJ5j,window_10_0pct,1784126042.179532,0,-0.31858543599275274,-0.27658963022219474,-0.17220130445506723,-0.21261870028267438,-0.174904874279393,-0.24887257796605988,-0.23615411996014188,-0.48262690803960745,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C371X6mde04ZcqYxf,window_10_0pct,1784125942.6885,0,0.8172872116325545,0.2522995704955681,0.5407880278999218,0.1914226480648689,0.48705310345154007,-0.2494345576769357,-0.23701188516284413,-0.24571681715685278,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CXAVR9157pg7cFsgYk,window_10_0pct,1784126064.587081,0,-0.3846240198309746,0.4567616678144666,-0.6461112629252148,0.05088652690050602,-0.174904874279393,-0.13507869042561185,-0.20897688930203406,6.0261281425191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
window_10_0pct::C8DeL2joTlGincUck,window_10_0pct,1784126061.813459,0,-0.32627206820506666,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23686095490566042,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CetdNu2HRsjX3bwb3k,window_10_0pct,1784126016.112382,0,0.41506503646692994,0.3399261836322389,0.4762489184399832,0.3495257843747771,0.4615931812311196,-0.24917571235337307,-0.23688318541088557,-0.17352158398989934,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CKMrBG4ntGD831NUkg,window_10_0pct,1784126049.379176,0,0.0870473302687277,0.36704870674597034,0.7119292608851965,0.38465981466586785,0.6652725589944836,-0.24870697849725504,-0.23667101820647624,-0.22972580103091983,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CNZeZ5uiokRVQ4I28,window_10_0pct,1784126049.378859,0,0.08705088511394811,0.5606617948193763,2.0692050026216915,0.9468042993233193,1.7855091366929856,-0.24842017546051856,-0.23635011533944794,-0.3599113700729481,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CdNACH1tIIhGXek888,window_10_0pct,1784126089.55958,0,-0.3247897511242272,0.10083071064503722,-0.21902296253594428,-0.0720825791183115,-0.2003647964998135,-0.24467835719851788,-0.2354686192020409,0.06397665645390122,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C7gyyT1ZvvcQh0mlt2,window_10_0pct,1784126089.5605,0,-0.32479912395937277,-0.18666803436051593,-0.4595469247826276,-0.23018571542821972,-0.4040441742631775,-0.24780559358178889,-0.23613125803861024,-0.11942864532668976,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C5UWvc263QNfY05l3,window_10_0pct,1784126089.547229,0,-0.32465709027872114,0.18115510602031878,0.39503331097936933,0.3143917540836864,0.3597534923494376,-0.24381677987421566,-0.23385522921468987,-0.24586545252954461,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C9dPxV2c1SmDkFvGj7,window_10_0pct,1784126049.508553,0,0.2536422158383276,0.19116957609308113,-0.11199596008065454,-0.0018145185361300583,-0.04760526317729048,-0.24918272651516385,-0.23696175736643763,0.05604478384716759,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CsTOt34YDsf5feYpuj,window_10_0pct,1784126096.640224,0,-0.18729938684360967,-0.10446592584659145,-0.2962022201619998,-0.14235063970049294,-0.276744563161075,-0.2488726256516387,-0.23671361721286394,-0.16158027352631435,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CMm1hKEGqrVLq597b,window_10_0pct,1784126096.639595,0,-0.1872922131019037,-0.10446592584659145,-0.28772588550942724,-0.12478362455494757,-0.2512846409406545,-0.24887265846793852,-0.23669001328229022,-0.16991065906572347,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cdsrui1AasdcxZ2pQ9,window_10_0pct,1784126123.713164,0,-0.268994864784117,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2370039865277011,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CTxnbm1lP18Afxsc7,window_10_0pct,1784126123.713822,0,-0.2690015154404902,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23700397779928203,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CDPINdjqf2lN7QBZe,window_10_0pct,1784125196.448193,0,9.677438885925334,7.731856906089967,4.339609296667778,7.956043342395918,5.400818091992697,-0.2492302254155205,-0.23693444587107237,0.5710460656898824,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Ce2mys3n4m3UTMZDGi,window_10_0pct,1784123169.30168,0,31.317691131877964,5.062166092526064,2.6771430195456745,5.215588979690842,3.4404040810203185,-0.24967760554354676,-0.23711355418667537,0.5673663954377147,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CK5spX3Z9r7sUd0Ad3,window_10_0pct,1784126143.508873,0,-0.08249016650252225,-0.00911982536216634,-0.27117685118773793,-0.12478362455494757,-0.2512846409406545,-0.24896933556359555,-0.23685116064485356,-0.034863682234448634,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CVcsJchSaNucATzoa,window_10_0pct,1784126120.706474,0,0.34453919178993697,-0.006407573050793197,-0.3511178218584913,-0.12478362455494757,-0.276744563161075,-0.24944901362322738,-0.23703217831144235,0.0879283565835996,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CyUbg72PKqMjz1f1n6,window_10_0pct,1784126054.144553,0,1.269904367171651,0.18115510602031878,0.3709851635440005,0.3495257843747771,0.3597534923494376,-0.24956411660108094,-0.23702700902245175,-0.23809820561633258,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CPkhxk3jlKvENGMtk8,window_10_0pct,1784126132.378848,0,0.6375074585166606,0.18365872353850937,0.5479684818161361,0.3495257843747771,0.4615931812311196,-0.24941803822029615,-0.23694365090792305,-0.287029124139277,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cra6Vz2QATqO0SLj33,window_10_0pct,1784126129.962819,0,1.5098083170463643,0.4242146400779889,0.14987816839619275,0.24412369350150498,0.20699395902691456,-0.24950335929824652,-0.23705921192400725,0.05465847712304761,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CXGkz14Nrc4vGKY1H1,window_10_0pct,1784126307.926986,0,-0.05141115821065872,-0.28117959567221085,-0.5306929016033433,-0.26531974571931044,-0.480423940924439,-0.24961348724257332,-0.23699281664255176,-0.2889248214664791,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CbudF72jiyLTlLkqLf,window_10_0pct,1784126307.927786,0,-0.0514191646188127,-0.003695320739420054,1.4037596225285007,0.5778969812668668,1.1490110811824732,-0.2490341755398094,-0.2363144231603235,-0.47812305280231315,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CxL2P21YbW1D6H4Lc4,window_10_0pct,1784126365.582187,0,-0.3847575133429286,0.4567616678144666,-0.6461112629252148,0.05088652690050602,-0.12398502983855199,-0.13198827815266959,-0.20821760628395194,6.0261281425191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
window_10_0pct::CoGVXw3Q9GFHFnj3A7,window_10_0pct,1784126666.513933,0,-0.3848674253140666,0.4567616678144666,-0.6461112629252148,0.05088652690050602,-0.174904874279393,-0.12931596770813267,-0.2075610466535928,6.0261281425191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
